"Topic","Rank","term","weight"
14,8,"box",0.0551807054581606
14,9,"cs",0.0542476080582286
14,10,"tenerife",0.0440706253814809
15,1,"dinner",0.0997481869992593
15,2,"lunch",0.0919485944576918
15,3,"eat",0.0639004083594732
15,4,"pack",0.0617563529481805
15,5,"having",0.0479253062696049
15,6,"tacos",0.0466286683908989
15,7,"some",0.0436732367126101
15,8,"pizza",0.043434246999797
15,9,"dun",0.0418303936382479
15,10,"home",0.041189576398988
16,1,"nokia",0.0839765850231634
16,2,"auction",0.0629197921717701
16,3,"part",0.0419465281145134
16,4,"word",0.04093715781152
16,5,"ipod",0.0394026487679254
16,6,"86021",0.0393884117431033
16,7,"txtauction",0.0393884117431033
16,8,"40gb",0.0393884117431033
16,9,"txt",0.0393061830519022
16,10,"tc",0.035245924583568
17,1,"send",0.0891543575679406
17,2,"smth",0.0769024608191604
17,3,"da",0.0582982985970729
17,4,"it",0.0564466814028258
17,5,"there",0.0549366442619496
17,6,"oh",0.0476890975066805
17,7,"website",0.043042306600247
17,8,"sent",0.0392512298503624
17,9,"mean",0.0384512304095802
17,10,"email",0.037358917004405
18,1,"very",0.0566340760101347
18,2,"movie",0.0434605810005854
18,3,"watching",0.0434605810005854
18,4,"prof",0.0388060957332152
18,5,"captain",0.0388060957332152
18,6,"bat",0.0388060957332152
18,7,"kallis",0.0388060957332152
18,8,"kiosk",0.0388060957332152
18,9,"gud",0.036740254544244
18,10,"warner",0.0361475805623311
19,1,"probably",0.0744589229297886
19,2,"later",0.0722509615180638
19,3,"time",0.0600336891843134
19,4,"what",0.0539802310575085
19,5,"show",0.0535115749501325
19,6,"tonight",0.048350811175109
19,7,"when",0.0479605624509084
19,8,"already",0.0447188548235869
19,9,"come",0.0428119626295441
19,10,"long",0.0381299181072957
20,1,"much",0.123418451330344
20,2,"how",0.0863896627049048
20,3,"wrc",0.071100602029077
20,4,"rally",0.071100602029077
20,5,"oz",0.071100602029077
20,6,"lucozade",0.071100602029077
20,7,"lt",0.0484826141053905
20,8,"gt",0.0477431825291781
20,9,"got",0.0466524294853902
20,10,"pay",0.0430653435338099
21,1,"lt",0.209932107382454
21,2,"gt",0.206730332232254
21,3,"there",0.0545758124441371
21,4,"vikky",0.0541323373938357
21,5,"min",0.0536926284030358
21,6,"mu",0.0513115182131023
21,7,"il",0.0513115182131023
21,8,"around",0.0492052537241915
21,9,"come",0.0487170609232743
21,10,"by",0.0363374543272644
22,1,"dating",0.097070803065828
22,2,"someone",0.0710788815803734
22,3,"find",0.0693513349832836
22,4,"who",0.0692040793873756
22,5,"know",0.067818866462648
22,6,"service",0.0629195469143551
22,7,"our",0.0495726709069413
22,8,"150p",0.0488325062834742
22,9,"contacted",0.0457462623993322
22,10,"revealed",0.0457462623993322
23,1,"gift",0.100751379728539
23,2,"draw",0.0994381621985102
23,3,"87066",0.0974807249973596
23,4,"100",0.0931564469449099
23,5,"music",0.0861733711006748
23,6,"cd",0.0735362706354989
23,7,"ldew",0.0735362706354989
23,8,"vouchers",0.0729159293928787
23,9,"www",0.059039190817803
23,10,"of",0.0552917027227453
24,1,"later",0.388138886294715
24,2,"sorry",0.354925386390807
24,3,"ll",0.29200174999181
24,4,"call",0.159950310331679
24,5,"meeting",0.127764070423572
24,6,"07090201529",0.0510876050247805
24,7,"sts",0.0510876050247805
24,8,"arul",0.0510876050247805
24,9,"related",0.0510876050247805
24,10,"hsbc",0.0510876050247805
25,1,"office",0.0985739538555072
25,2,"work",0.0617830788856516
25,3,"working",0.0591443723133043
25,4,"can",0.0575343982712629
25,5,"quit",0.056445230157404
25,6,"jazz",0.056445230157404
25,7,"yes",0.0560807208888682
25,8,"yoga",0.0525782989997543
25,9,"yogasana",0.0525782989997543
25,10,"in",0.0483190849379315
26,1,"wonderful",0.0628729578318811
26,2,"how",0.0592020635532313
26,3,"hope",0.0529866701319915
26,4,"you",0.0431750990291183
26,5,"are",0.0405211141760211
26,6,"hear",0.0402257766454138
26,7,"just",0.0391098645392134
26,8,"good",0.0386668863140919
26,9,"great",0.0375900272762899
26,10,"checking",0.0371245421991509
27,1,"bored",0.0958230528176791
27,2,"lor",0.0912091623402683
27,3,"tv",0.0878797137389971
27,4,"home",0.0848217904681485
27,5,"wat",0.0692469889211848
27,6,"watching",0.0614512401124557
27,7,"quite",0.0586890495600293
27,8,"finishes",0.054870014432081
27,9,"rain",0.0511109976323193
27,10,"wait",0.0498541470732705
28,1,"plan",0.0919730194455402
28,2,"what",0.0742228177040741
28,3,"bloo",0.0735861461447454
28,4,"leave",0.0655408325185236
28,5,"bowl",0.0526654156379349
28,6,"friday",0.0490574307631636
28,7,"sunday",0.0445209160850644
28,8,"plans",0.0445209160850644
28,9,"whats",0.0403609728351161
28,10,"though",0.0383928821356722
29,1,"win",0.0800925550626787
29,2,"wk",0.0727164817505355
29,3,"summer",0.0673101283618965
29,4,"spree",0.060951077024793
29,5,"shopping",0.0606607053925017
29,6,"1x150p",0.0544360546018255
29,7,"txt",0.0517351353603768
29,8,"chance",0.0493387796996224
29,9,"custcare",0.0469432619999486
29,10,"88039",0.0454857563199117
30,1,"thanx",0.386286681671269
30,2,"ok",0.369292001582837
30,3,"okie",0.282526809845813
30,4,"care",0.104048609437613
30,5,"clarification",0.102973453878073
30,6,"shoes",0.102973453878073
30,7,"yeah",0.102953538721057
30,8,"barely",0.0921644773663861
30,9,"rite",0.0858505038355364
30,10,"take",0.080919354641359
31,1,"sec",0.0919079840934686
31,2,"awesome",0.0777177448481057
31,3,"ill",0.0700401758061323
31,4,"dry",0.0693944300170437
31,5,"half",0.0638882278513911
31,6,"online",0.0565339556783364
31,7,"couple",0.0547364574065789
31,8,"there",0.0521359525936933
31,9,"aight",0.0494829241388483
31,10,"hour",0.0484751914254141
32,1,"statement",0.179037076267194
32,2,"identifier",0.179037076267194
32,3,"expires",0.176271845633907
32,4,"points",0.173668219731004
32,5,"private",0.173668219731004
32,6,"account",0.163284912723775
32,7,"2003",0.153183996424422
32,8,"code",0.149117023027742
32,9,"shows",0.147697533508847
32,10,"un",0.144153630477908
33,1,"cash",0.113307449064513
33,2,"balance",0.0855146707066535
33,3,"maximize",0.0790490100895981
33,4,"currently",0.0730582999863278
33,5,"pounds",0.0722915040870562
33,6,"cc",0.0699813529027951
33,7,"ur",0.059942801176068
33,8,"08718720201",0.0564635786354272
33,9,"500",0.0556019172746615
33,10,"86688",0.0534507760345241
34,1,"caller",0.120543361656282
34,2,"03",0.107492043317465
34,3,"bonus",0.104525760486068
34,4,"attempt",0.0834074758388587
34,5,"2nd",0.0732628047109827
34,6,"urgent",0.0731433918646454
34,7,"02",0.072134504641484
34,8,"prize",0.0636801949950943
34,9,"000",0.060705369211041
34,10,"asap",0.0601120872012367
35,1,"savamob",0.173100330652746
35,2,"offers",0.111278783991051
35,3,"discount",0.109757147449038
35,4,"85023",0.101458542544905
35,5,"00",0.0937695314466263
35,6,"member",0.0869644650384898
35,7,"worth",0.0865501653263732
35,8,"150",0.0811871876117874
35,9,"cs",0.0802850113919178
35,10,"vouchers",0.077913282809213
36,1,"3030",0.0933421908635133
36,2,"number",0.0793215931012246
36,3,"has",0.0793215931012246
36,4,"12hrs",0.078028890370024
36,5,"urgent",0.0737514490241531
36,6,"guaranteed",0.0728340888037036
36,7,"valid",0.0711016600292428
36,8,"2000",0.0711016600292428
36,9,"claim",0.0710093477212396
36,10,"mobile",0.0662997167928455
37,1,"meet",0.163176898090064
37,2,"tmr",0.125813473928556
37,3,"meeting",0.125813473928556
37,4,"liao",0.0943601054464168
37,5,"sathya",0.090053840480133
37,6,"hey",0.0874350760196967
37,7,"lor",0.0855396724238067
37,8,"at",0.0816479903302351
37,9,"bishan",0.0795132686813723
37,10,"we",0.0791547140743207
38,1,"call",0.126540775814348
38,2,"sir",0.116306282499333
38,3,"me",0.0959995961802091
38,4,"talk",0.0858824475176563
38,5,"waiting",0.0748753008880414
38,6,"am",0.0718066816463698
38,7,"plz",0.0667273566877675
38,8,"calling",0.065151557563565
38,9,"morning",0.0527966513727455
38,10,"08712466669",0.0499265230923991
39,1,"number",0.184178219598049
39,2,"sir",0.105153625273369
39,3,"decimal",0.0713440972415053
39,4,"am",0.0649211094337042
39,5,"having",0.0553657647772148
39,6,"face",0.0517647628873545
39,7,"645",0.0451390482753198
39,8,"knocking",0.0451390482753198
39,9,"astrology",0.0451390482753198
39,10,"showed",0.0451390482753198
40,1,"babe",0.0533581135830627
40,2,"hunny",0.048748153317758
40,3,"wrk",0.048748153317758
40,4,"xxx",0.0448801600608945
40,5,"sn",0.043042306600247
40,6,"darlin",0.037358917004405
40,7,"hi",0.0344834134518032
40,8,"later",0.0344834134518032
40,9,"up",0.0335428711520175
40,10,"me",0.0314180496589775
41,1,"happy",0.166645572347153
41,2,"birthday",0.154526510224304
41,3,"christmas",0.140508369375982
41,4,"year",0.105857687473065
41,5,"merry",0.0913705105022787
41,6,"makes",0.0793057711847895
41,7,"returns",0.0689886146368271
41,8,"things",0.065316008078656
41,9,"many",0.0635146124838391
41,10,"wishing",0.0583197965090902
42,1,"princess",0.0812053106143653
42,2,"scream",0.070641036544296
42,3,"moan",0.0658015837781356
42,4,"booty",0.0658015837781356
42,5,"pix",0.0575495357204622
42,6,"hair",0.0557197470605893
42,7,"do",0.0432490678176939
42,8,"love",0.0415203059927437
42,9,"cumming",0.0394628805281239
42,10,"endowed",0.0394628805281239
43,1,"anytime",0.13231758665507
43,2,"video",0.130700452992246
43,3,"750",0.120158192950627
43,4,"mins",0.11427647474492
43,5,"network",0.100177639576738
43,6,"reply",0.0981566916869867
43,7,"any",0.0942064644734162
43,8,"08000930705",0.0913835076780471
43,9,"delivery",0.0850685842916918
43,10,"handset",0.0715087237002767
44,1,"cr9",0.142219179724517
44,2,"croydon",0.142219179724517
44,3,"5wb",0.142219179724517
44,4,"1327",0.142219179724517
44,5,"0870",0.138179051103629
44,6,"20p",0.134620256723793
44,7,"ntt",0.131441133599856
44,8,"08707509020",0.125905316139527
44,9,"ltd",0.11732205789234
44,10,"min",0.107092174773304
45,1,"camcorder",0.107622042539729
45,2,"08000930705",0.0926439698529167
45,3,"3510i",0.0859714241642623
45,4,"free",0.0859180114028408
45,5,"nokia",0.0763086540872553
45,6,"phone",0.0750857189092291
45,7,"minutes",0.0710412288131069
45,8,"colour",0.0616013886250182
45,9,"reply",0.0602080802558718
45,10,"deliveredtomorrow",0.0568389542635275
46,1,"face",0.33739532953365
46,2,"de",0.220735246669297
46,3,"opinion",0.139503190141872
46,4,"lovable",0.133562748255193
46,5,"matured",0.10533083127587
46,6,"spl",0.10533083127587
46,7,"kusruthi",0.10533083127587
46,8,"jada",0.10533083127587
46,9,"stylish",0.0981148615263273
46,10,"character",0.0981148615263273
47,1,"chennai",0.196193928656111
47,2,"ticket",0.0941226343125883
47,3,"salary",0.0710665849572134
47,4,"deliver",0.0661979788611365
47,5,"eve",0.0518072626409071
47,6,"month",0.0430467534970007
47,7,"no",0.0410241180790728
47,8,"bhayandar",0.0397006087240764
47,9,"beggar",0.0397006087240764
47,10,"thirunelvali",0.0397006087240764
48,1,"easy",0.113223301596311
48,2,"bt",0.11155093514557
48,3,"national",0.105698772439218
48,4,"10p",0.103171590154792
48,5,"rate",0.0957811589859843
48,6,"per",0.0821997706348914
48,7,"minute",0.0805243969886759
48,8,"pound",0.0719908049836494
48,9,"won",0.0689172405647538
48,10,"tried",0.0687319591954554
49,1,"missing",0.268671002302925
49,2,"calls",0.147335280010353
49,3,"missed",0.0908042379668589
49,4,"message",0.0805744548629687
49,5,"messages",0.0779139730057088
49,6,"phone",0.0748276923837678
49,7,"no",0.0702062226920215
49,8,"sometext",0.0679412479195535
49,9,"auntie",0.0679412479195535
49,10,"huai",0.0679412479195535
