"Document","Topic","Name","Representation","Representative_Docs","Top_n_words","Probability","Representative_document"
"Ffffffffff. Alright no way I can meet up with you sooner?",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.655533169374932,FALSE
"Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged",2,"2_tone_ringtone_tones_week","[""tone"",""ringtone"",""tones"",""week"",""8007"",""poly"",""free"",""1st"",""16"",""mob""]","[""FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+"",""FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+"",""FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+""]","tone - ringtone - tones - week - 8007 - poly - free - 1st - 16 - mob",0.395992327431513,FALSE
"Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am",4,"4_class_exam_school_lesson","[""class"",""exam"",""school"",""lesson"",""semester"",""teaches"",""how"",""da"",""the"",""you""]","[""When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important."",""Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."",""No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.""]","class - exam - school - lesson - semester - teaches - how - da - the - you",0.0511814937241672,FALSE
"Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!",26,"26_wonderful_how_hope_you","[""wonderful"",""how"",""hope"",""you"",""are"",""hear"",""just"",""good"",""great"",""checking""]","[""Hope you are having a good week. Just checking in"",""Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours."",""Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.""]","wonderful - how - hope - you - are - hear - just - good - great - checking",1,FALSE
"07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow",45,"45_camcorder_08000930705_3510i_free","[""camcorder"",""08000930705"",""3510i"",""free"",""nokia"",""phone"",""minutes"",""colour"",""reply"",""deliveredtomorrow""]","[""Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705"",""Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705"",""Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.""]","camcorder - 08000930705 - 3510i - free - nokia - phone - minutes - colour - reply - deliveredtomorrow",1,FALSE
"Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...",42,"42_princess_scream_moan_booty","[""princess"",""scream"",""moan"",""booty"",""pix"",""hair"",""do"",""love"",""cumming"",""endowed""]","[""Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something."",""Just sent again. Do you scream and moan in bed, princess?"",""great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)""]","princess - scream - moan - booty - pix - hair - do - love - cumming - endowed",1,FALSE
"Didn't you get hep b immunisation in nigeria.",10,"10_sick_pain_ice_and","[""sick"",""pain"",""ice"",""and"",""feeling"",""said"",""take"",""today"",""worry"",""it""]","[""Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!"",""I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."",""Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.""]","sick - pain - ice - and - feeling - said - take - today - worry - it",0.0987187534953561,FALSE
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",6,"6_he_him_carlos_and","[""he"",""him"",""carlos"",""and"",""his"",""not"",""tyler"",""could"",""if"",""says""]","[""If he started searching he will get job in few days.he have great potential and talent."",""If he started searching he will get job in few days.he have great potential and talent."",""So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.""]","he - him - carlos - and - his - not - tyler - could - if - says",0.218141665353613,FALSE
"What you thinked about me. First time you saw me in class.",4,"4_class_exam_school_lesson","[""class"",""exam"",""school"",""lesson"",""semester"",""teaches"",""how"",""da"",""the"",""you""]","[""When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important."",""Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."",""No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.""]","class - exam - school - lesson - semester - teaches - how - da - the - you",0.371586401758528,FALSE
"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.",11,"11_night_sleep_you_it","[""night"",""sleep"",""you"",""it"",""but"",""was"",""and"",""up"",""not"",""times""]","[""see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."",""Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"",""The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.""]","night - sleep - you - it - but - was - and - up - not - times",0.0417177826364904,FALSE
"SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.863963560363742,FALSE
"Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;",47,"47_chennai_ticket_salary_deliver","[""chennai"",""ticket"",""salary"",""deliver"",""eve"",""month"",""no"",""bhayandar"",""beggar"",""thirunelvali""]","[""I'm in chennai velachery:)"",""Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle .."",""HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com""]","chennai - ticket - salary - deliver - eve - month - no - bhayandar - beggar - thirunelvali",1,FALSE
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.214565907468083,FALSE
"Sorry, I'll call later in meeting.",24,"24_later_sorry_ll_call","[""later"",""sorry"",""ll"",""call"",""meeting"",""07090201529"",""sts"",""arul"",""related"",""hsbc""]","[""Sorry, I'll call later"",""Sorry, I'll call later"",""Sorry, I'll call later""]","later - sorry - ll - call - meeting - 07090201529 - sts - arul - related - hsbc",0.539096559588606,FALSE
"Yes..gauti and sehwag out of odi series.",18,"18_very_movie_watching_prof","[""very"",""movie"",""watching"",""prof"",""captain"",""bat"",""kallis"",""kiosk"",""gud"",""warner""]","[""Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!"",""Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers"",""Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna""]","very - movie - watching - prof - captain - bat - kallis - kiosk - gud - warner",1,FALSE
"Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.",15,"15_dinner_lunch_eat_pack","[""dinner"",""lunch"",""eat"",""pack"",""having"",""tacos"",""some"",""pizza"",""dun"",""home""]","[""Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."",""Doing nothing, then u not having dinner w us?"",""I'm not coming home 4 dinner.""]","dinner - lunch - eat - pack - having - tacos - some - pizza - dun - home",0.152925014859324,FALSE
"Sorry my roommates took forever, it ok if I come by now?",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.226777662911124,FALSE
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.770301270805321,FALSE
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",5,"5_won_claim_draw_prize","[""won"",""claim"",""draw"",""prize"",""trying"",""shows"",""guaranteed"",""contact"",""1000"",""have""]","[""URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only"",""URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only"",""URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only""]","won - claim - draw - prize - trying - shows - guaranteed - contact - 1000 - have",0.100544988286102,FALSE
"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",12,"12_she_her_hw_eat","[""she"",""her"",""hw"",""eat"",""reasons"",""vomit"",""told"",""blood"",""fren"",""has""]","[""No it will reach by 9 only. She telling she will be there. I dont know"",""First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries"",""Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.""]","she - her - hw - eat - reasons - vomit - told - blood - fren - has",0.0638955662184901,FALSE
"Wah lucky man... Then can save money... Hee...",35,"35_savamob_offers_discount_85023","[""savamob"",""offers"",""discount"",""85023"",""00"",""member"",""worth"",""150"",""cs"",""vouchers""]","[""Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"",""Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"",""Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16""]","savamob - offers - discount - 85023 - 00 - member - worth - 150 - cs - vouchers",1,FALSE
"Yup next stop.",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.134856330270953,FALSE
"I call you later, don't have network. If urgnt, sms me.",38,"38_call_sir_me_talk","[""call"",""sir"",""me"",""talk"",""waiting"",""am"",""plz"",""calling"",""morning"",""08712466669""]","[""Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"",""Sir, i am waiting for your call."",""Sir, i am waiting for your call, once free please call me.""]","call - sir - me - talk - waiting - am - plz - calling - morning - 08712466669",0.368260839291466,FALSE
"Ela kano.,il download, come wen ur free..",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.188557508724991,FALSE
"Yeah do! Don‘t stand to close tho- you‘ll catch something!",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.186805041508902,FALSE
"Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry.",11,"11_night_sleep_you_it","[""night"",""sleep"",""you"",""it"",""but"",""was"",""and"",""up"",""not"",""times""]","[""see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."",""Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"",""The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.""]","night - sleep - you - it - but - was - and - up - not - times",0.049620931536874,FALSE
"Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.272912831480124,FALSE
"Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?",19,"19_probably_later_time_what","[""probably"",""later"",""time"",""what"",""show"",""tonight"",""when"",""already"",""come"",""long""]","[""Probably gonna be here for a while, see you later tonight &lt;)"",""I'll probably be by tomorrow (or even later tonight if something's going on)"",""Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.""]","probably - later - time - what - show - tonight - when - already - come - long",0.166734632661873,FALSE
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",2,"2_tone_ringtone_tones_week","[""tone"",""ringtone"",""tones"",""week"",""8007"",""poly"",""free"",""1st"",""16"",""mob""]","[""FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+"",""FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+"",""FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+""]","tone - ringtone - tones - week - 8007 - poly - free - 1st - 16 - mob",0.550773359365455,FALSE
"Watching telugu movie..wat abt u?",18,"18_very_movie_watching_prof","[""very"",""movie"",""watching"",""prof"",""captain"",""bat"",""kallis"",""kiosk"",""gud"",""warner""]","[""Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!"",""Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers"",""Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna""]","very - movie - watching - prof - captain - bat - kallis - kiosk - gud - warner",1,FALSE
"I see a cup of coffee animation",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.0995573632858848,FALSE
