"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.502172707521718,0.466275409725893,0.178220435996943,0.649712258068399,0.487181168526405,0.185830262428984,0.394001906550982,0.217488333269357,0.179735275601931,0.182868644806487,0.497917065818143,0.66380726187389,0.390909407241212,0.612726474976278,0.263347597247172,0.634266804803329,0.191863506966893,0.353643570150072,0.499623653428589,0.513696076514952,0.241266540768559,0.471235151786727,0.258168151842497,0.192084749969854,0.267399675261085,0.560081200802056,0.398855411174981,1,0.623270886900516,0.348329020486965,0.439968336891655,0.469952542384272,0.0165003797359012,0.142583053255829,0.249010269131431,0.210353299853156,0.172149851602817,0.639450870396395,0.435697249965383,0.303793021732907,0.457045211553438,0.310858180431265,0.375095143914659,0.229934877129965,0.237440661905143,0.236679768381076,0.440140722126968,0.341904784125304,0.153948216691243,0.243265264656371
0.494466085067341,0.401044546453155,0.232521477852501,0.587925300903363,0.538028342639794,0.218350300274973,0.456161996431403,0.24761377246611,0.220275587380552,0.250711746422771,0.527356433952111,0.644881536864409,0.319562413664136,0.313496230842971,0.322135780285212,0.597309595187883,0.211027337279712,0.266813707123217,0.316255077161996,0.585811498402694,0.328172691037567,0.416526037771238,0.220155783175616,0.217414153763435,0.309011002730199,0.564148519344706,0.569507702083874,0.623270886900516,1,0.330420707082012,0.41237342390732,0.432244285629863,0.0692455169625843,0.193403380984148,0.280852267256704,0.292358891661072,0.197933752655683,0.472964375670988,0.475914558628047,0.243690786235413,0.349507830855732,0.42933256801857,0.371669913959143,0.270675192192333,0.273502939722054,0.24482884721224,0.384701816491141,0.30049775751882,0.178959799182614,0.245882717115345
0.292610517753557,0.534264197890669,0.452920218533655,0.429561130097417,0.315461891003233,0.699226150659662,0.30270934485894,0.516633982214605,0.376599920173007,0.335292463540594,0.20865257957702,0.280743722319448,0.251338449987804,0.299505825781872,0.618838605932429,0.31619192672722,0.587657986105844,0.435821920549105,0.373397709770909,0.269386387483183,0.515049805525406,0.354145626306348,0.356333766647184,0.734349025658706,0.246068474022555,0.265627921766187,0.269126238236798,0.348329020486965,0.330420707082012,1,0.285666482749522,0.318307723158512,0.296229621555702,0.595783613881639,0.580495604304362,0.712877852101151,0.605121223667327,0.327320620974695,0.305824208899825,0.389131959915709,0.345210687251847,0.362662468090476,0.200904971091363,0.35407102338695,0.578918604040425,0.346138455480887,0.319790817511609,0.383910766871255,0.645555955463011,0.174032477537937
0.404675812580251,0.43315242861952,0.254611677790656,0.394578745220019,0.324184983643139,0.215670366449854,0.400716199675112,0.330978555233983,0.292395089992322,0.308987850386317,0.363752439137641,0.450899915182624,0.307879245854824,0.486782368153445,0.260215281385845,0.379826354350636,0.281037626769958,0.422469153280497,0.310235828339109,0.384596626174673,0.357716880403933,0.460665753657904,0.298019649487944,0.213574598279996,0.392213390619747,0.364290916566035,0.356218981347562,0.439968336891655,0.41237342390732,0.285666482749522,0.999999999999999,0.514480850150834,0.126649376892232,0.226733976939954,0.223759417768908,0.242033515739306,0.220979827210822,0.376853832073865,0.408600237558606,0.338538922974412,0.327548275374258,0.243970599798292,0.367665374123044,0.296056178245871,0.231477099611491,0.311857221348393,0.458565724752795,0.230092854842146,0.173903611529972,0.338231760095715
0.344102160314472,0.499843911717239,0.317488622328488,0.489598816256537,0.416850874534081,0.309164368760027,0.414128364024154,0.356329507437426,0.304638718270446,0.452304299448604,0.344492174546742,0.51205182742049,0.207752881555951,0.359769220974097,0.443848930844643,0.401097255894959,0.284351898649187,0.52349078404715,0.291550371992114,0.673269619349748,0.364775652326736,0.525275586022481,0.36881406478216,0.261793958378465,0.607343930343734,0.512777006284095,0.373011552899443,0.469952542384272,0.432244285629863,0.318307723158512,0.514480850150834,1,0.208171399009534,0.314857938468441,0.358468158877989,0.351422496481474,0.326511716562553,0.488597723501243,0.589192410969609,0.426921317373536,0.27643195505815,0.253677076819741,0.402090848389111,0.376488290398219,0.37815101901054,0.370439634354338,0.416646280881558,0.323046138998347,0.223966660990988,0.30385765362203
0.089094218451392,0.309272396241744,0.283422104617848,0.122666644400567,0.168045034605916,0.507771255351416,0.115850315224927,0.47662470501875,0.349255452633357,0.497125136503197,0.129984116076528,0.100479470375682,0.10429554995021,0.119974776942061,0.437247555104712,0.0471202475702304,0.327426554413782,0.310917867964137,0.0879571876138737,0.186677426968823,0.199981693867785,0.129886262282,0.384509002969315,0.369394372888674,0.22578320861371,0.153754793200057,0.128168128640523,0.0165003797359012,0.0692455169625843,0.296229621555702,0.126649376892232,0.208171399009534,1,0.348436709972677,0.465488878694814,0.394259476979666,0.512069756316511,0.142472872178272,0.211488404610021,0.428314750597134,0.114894868728716,0.19322903600321,0.0730332559927011,0.202920479708752,0.36503312968399,0.277111457060473,0.13154633173464,0.175236844818339,0.387848942926393,0.278101554388544
0.169944455869583,0.408442059583013,0.3684637969167,0.237417598066926,0.233740950000717,0.634335113667929,0.242522466257202,0.451585409332117,0.318462836926814,0.389620229407931,0.148545678772235,0.125336055054558,0.171394894247904,0.194755392236152,0.615641669190387,0.204556006179791,0.463353419169567,0.411008868754843,0.180946892685661,0.151955812820947,0.588954984424627,0.237625999848721,0.323588533327014,0.543277320605426,0.277111471983983,0.205404358372643,0.207754534124033,0.142583053255829,0.193403380984148,0.595783613881639,0.226733976939954,0.314857938468441,0.348436709972677,0.999999999999999,0.428081904706617,0.571613533693435,0.527671026061613,0.215160273519409,0.256374249226555,0.379055166431103,0.178458169529779,0.187255086007729,0.144016609400335,0.395469078499642,0.526511771992555,0.292200850688118,0.216921595319545,0.29780654546426,0.55744117956482,0.186747014843203
0.322930606613574,0.562525296476038,0.569589950946631,0.354539453277492,0.330269709260831,0.747602703625634,0.287968892617644,0.621171782930867,0.561414807901379,0.721619485217872,0.211427807565192,0.297897725576151,0.209950411256995,0.23892642565487,0.728423268986091,0.23873555746729,0.623118425084874,0.480770107903521,0.291349758794389,0.298647555340039,0.296926345410409,0.385038379972799,0.567645620501445,0.549424780564614,0.512709032645981,0.37168704962784,0.319528238609696,0.249010269131431,0.280852267256704,0.580495604304362,0.223759417768908,0.358468158877989,0.465488878694814,0.428081904706617,1,0.591023080094029,0.872956875077383,0.331040156899404,0.599985959971482,0.568711978869802,0.382139366175713,0.360590790912274,0.276026680786444,0.484666053826422,0.580243110274682,0.601173546455301,0.284743489259316,0.417717779522193,0.646562646876356,0.447104437175884
0.249746834794519,0.480996206743875,0.464588127331078,0.335516132027699,0.375781029199381,0.67557097004997,0.311203256496285,0.595580448660271,0.506312597933342,0.497669263611441,0.215866402180932,0.223763687149704,0.13401629399547,0.244571645145439,0.72063006764159,0.273096575570323,0.621721285013003,0.505239057177615,0.407483537827149,0.280669216879458,0.497909191087883,0.328091968297413,0.365181867307943,0.669587802689775,0.357674354831273,0.324492694990737,0.291644905638722,0.210353299853156,0.292358891661072,0.712877852101151,0.242033515739306,0.351422496481474,0.394259476979666,0.571613533693435,0.591023080094029,1,0.652940785145999,0.314960126455833,0.360100261865731,0.427795421378991,0.278927052028956,0.330498659120769,0.188165162508372,0.466692987380977,0.573995563519651,0.473048889790617,0.327924671791487,0.546979913712981,0.650233577899427,0.220648390899571
0.1978921580337,0.46870877366293,0.519807256633291,0.251728369806271,0.245404269187465,0.889947680357239,0.248839565358421,0.638907478028924,0.522566822319051,0.670937439673443,0.165298008471306,0.179090534389043,0.101213808840018,0.190589262388385,0.75840603284646,0.136364142913691,0.634503688225292,0.460904177308958,0.255259977456822,0.236820594810601,0.343481371586147,0.251947664876323,0.482280751521358,0.626598379335278,0.430575102276149,0.255887744230493,0.231406326228088,0.172149851602817,0.197933752655683,0.605121223667327,0.220979827210822,0.326511716562553,0.512069756316511,0.527671026061613,0.872956875077383,0.652940785145999,0.999999999999999,0.215204530554336,0.467983267939942,0.509027789455818,0.256583117860045,0.274954641581622,0.156236084407945,0.460347279535649,0.600176261544635,0.544357107906968,0.209506335833883,0.406659740858857,0.791561482710578,0.371721792399271
0.48633287666664,0.539162512822215,0.211541306276458,0.63851399166905,0.547050279753712,0.267177181457152,0.464207460151993,0.26295410913745,0.231552158338693,0.292882461248495,0.353852966221025,0.56869235330507,0.358752235303861,0.6851167272414,0.387678916595866,0.52474842461376,0.181053476504688,0.403194943353154,0.556315882077552,0.56041073879393,0.279054387189259,0.527372477088216,0.486168290521338,0.249961720918503,0.392209027184733,0.562360754120806,0.373293678560832,0.639450870396395,0.472964375670988,0.327320620974695,0.376853832073865,0.488597723501243,0.142472872178272,0.215160273519409,0.331040156899404,0.314960126455833,0.215204530554336,1,0.52064539705897,0.42318303636415,0.546126919307891,0.347074580430608,0.296285350904944,0.232063163112699,0.360213524996912,0.27852029690096,0.476104476177043,0.465908386106073,0.232673973060617,0.255475501643219
0.473223083149104,0.561456936846831,0.437461634359746,0.467761959118841,0.419203155702854,0.399466118612016,0.416369442089931,0.413087449766983,0.439486565773136,0.606515861488686,0.332404198939339,0.530618305964336,0.269630421078786,0.379420090294768,0.531091889076782,0.423283850518023,0.344202669618411,0.419326788886452,0.34400345513852,0.501013398512115,0.300348448309307,0.500818759492108,0.477131692304779,0.254797113029234,0.762011977494559,0.508066762254571,0.428146531805902,0.435697249965383,0.475914558628047,0.305824208899825,0.408600237558606,0.589192410969609,0.211488404610021,0.256374249226555,0.599985959971482,0.360100261865731,0.467983267939942,0.52064539705897,1,0.485422910308673,0.471627625413662,0.260176268891951,0.41189075237337,0.458682631240144,0.45330048707331,0.496601781948531,0.450116523298064,0.353904287057867,0.275018870733905,0.45308307551028
0.337337857402476,0.528173342805266,0.399647271853093,0.327491936861615,0.402353002308044,0.463624172314078,0.259714405875443,0.439459856497393,0.381950797033916,0.61290482210092,0.189081046541754,0.334585932907476,0.312066451952468,0.331992639150541,0.52262593484611,0.275960231884708,0.410059922098378,0.481033232960619,0.354075510482717,0.345094653818194,0.37808979599638,0.441054104772341,0.58908823835033,0.355605441232877,0.425993198576715,0.350401532764447,0.265133317718835,0.303793021732907,0.243690786235413,0.389131959915709,0.338538922974412,0.426921317373536,0.428314750597134,0.379055166431103,0.568711978869802,0.427795421378991,0.509027789455818,0.42318303636415,0.485422910308673,1,0.287499853767105,0.346683911183497,0.282777886830722,0.351941639653395,0.498506592830475,0.462055049818164,0.337480738031762,0.417534884262517,0.353277523415438,0.323255056085049
0.59196334756322,0.492693293392758,0.320802577104146,0.397456068509997,0.300512565463256,0.239955946031221,0.374009001626641,0.338089446572691,0.308440471510276,0.258657269739299,0.247036879637914,0.432211703558245,0.377405722100131,0.549820528902526,0.322131786090926,0.403411796840964,0.30977288127981,0.330411799215576,0.36097412262916,0.3280775621325,0.167083940420947,0.448417285939047,0.387173953794025,0.272346710427011,0.263171842285528,0.346364014520421,0.315358568567388,0.457045211553438,0.349507830855732,0.345210687251847,0.327548275374258,0.27643195505815,0.114894868728716,0.178458169529779,0.382139366175713,0.278927052028956,0.256583117860045,0.546126919307891,0.471627625413662,0.287499853767105,1,0.33125857343537,0.306548297981546,0.254971903992659,0.235653064368263,0.331532944950812,0.383706643178482,0.269120242679701,0.167351156286645,0.306988389091995
0.643689838022786,0.337524622716609,0.252203711313892,0.291221988386893,0.366075605082021,0.268210448472172,0.248571918355867,0.24441103373015,0.229704900991817,0.248695606332704,0.290341495793687,0.375555542990317,0.243780162391292,0.256561906409539,0.321489061519258,0.338352976265342,0.289688533473015,0.337605241300797,0.275712368860148,0.2771466869269,0.164152401175726,0.295774621244665,0.257819474303501,0.45564278904722,0.146542314590526,0.258754048734242,0.57654092145257,0.310858180431265,0.42933256801857,0.362662468090476,0.243970599798292,0.253677076819741,0.19322903600321,0.187255086007729,0.360590790912274,0.330498659120769,0.274954641581622,0.347074580430608,0.260176268891951,0.346683911183497,0.33125857343537,1,0.390129362271462,0.166593449658635,0.111028089822493,0.278966613262533,0.333741511268787,0.190362141783106,0.240899964063905,0.147407506727928
0.531799422926891,0.49775151540991,0.218986795459853,0.384713435965449,0.332817794669633,0.151494983694726,0.268914306935504,0.170918247033193,0.120065479310655,0.245539279903047,0.401825063172459,0.494532179826092,0.374622523672182,0.348860736957777,0.241746643716434,0.451075353069329,0.151633466562686,0.401971896488719,0.186515333478431,0.314396106677846,0.22966715066764,0.37391008423124,0.288832672631635,0.153839344986956,0.264710195332719,0.394404512214892,0.454771821487029,0.375095143914659,0.371669913959143,0.200904971091363,0.367665374123044,0.402090848389111,0.0730332559927011,0.144016609400335,0.276026680786444,0.188165162508372,0.156236084407945,0.296285350904944,0.41189075237337,0.282777886830722,0.306548297981546,0.390129362271462,1,0.168756621340092,0.131649223813975,0.223431896183667,0.403624262973611,0.189811406606499,0.110443511859181,0.13823423925514
0.212145066474449,0.52308230999359,0.487497821319236,0.257903807083253,0.221664290680139,0.37194682245184,0.31480153636729,0.569805764660361,0.665627460711743,0.55584011259981,0.137463467998263,0.226655551483559,0.165749274739928,0.183554336455017,0.508519800565687,0.189637282507977,0.581484051177049,0.391082805435576,0.201175362016548,0.294625515438242,0.402665128702227,0.258984095819387,0.422117772168682,0.32579381865908,0.432933093760577,0.270925945336391,0.272520257164366,0.229934877129965,0.270675192192333,0.35407102338695,0.296056178245871,0.376488290398219,0.202920479708752,0.395469078499642,0.484666053826422,0.466692987380977,0.460347279535649,0.232063163112699,0.458682631240144,0.351941639653395,0.254971903992659,0.166593449658635,0.168756621340092,1,0.535344377511879,0.760669047018852,0.284134155565388,0.337915513706736,0.322739838982663,0.430040097655669
0.143814595988557,0.594179055941346,0.506717510873552,0.353952447091568,0.245911241064227,0.579447894916007,0.270180825871503,0.592157615978128,0.53209664206955,0.557280299234255,0.142243982987027,0.263379334899411,0.12987930082762,0.224661896562859,0.661439298519036,0.179949275842587,0.519946034116167,0.394535661973006,0.320472065694104,0.369160198490351,0.478493386032991,0.326087417384604,0.502131458785256,0.442189208800187,0.415968351012545,0.322448198817816,0.175420315837527,0.237440661905143,0.273502939722054,0.578918604040425,0.231477099611491,0.37815101901054,0.36503312968399,0.526511771992555,0.580243110274682,0.573995563519651,0.600176261544635,0.360213524996912,0.45330048707331,0.498506592830475,0.235653064368263,0.111028089822493,0.131649223813975,0.535344377511879,1,0.491591294738366,0.258995756235288,0.437630711348509,0.545402842453217,0.285856769694327
0.290976321950518,0.547378483944641,0.587885855031844,0.229812941369652,0.252852759254757,0.393962443720625,0.277574961428192,0.623625108349881,0.788888199675008,0.595768747852713,0.167711620788407,0.259521764368991,0.169665669108455,0.240873175944553,0.49936666909262,0.190195079429779,0.755124324081596,0.462738376731172,0.269282410767866,0.278747000997856,0.322329142270431,0.350499821395802,0.466403138122509,0.343398197686097,0.4748964689123,0.319586368840496,0.256792631192099,0.236679768381076,0.24482884721224,0.346138455480887,0.311857221348393,0.370439634354338,0.277111457060473,0.292200850688118,0.601173546455301,0.473048889790617,0.544357107906968,0.27852029690096,0.496601781948531,0.462055049818164,0.331532944950812,0.278966613262533,0.223431896183667,0.760669047018852,0.491591294738366,1,0.309863824482331,0.38428958886059,0.319532822586108,0.491749724511811
0.463554010795029,0.456815186347944,0.261145032688658,0.382378690329381,0.424146179592596,0.237512406986682,0.358806683158438,0.253178629210985,0.250703536041653,0.265388871017545,0.275714368874574,0.428051263647091,0.296533091992579,0.520407103504061,0.342483411818026,0.405390257244255,0.234955314601251,0.450845484369538,0.480803562308501,0.371268070670946,0.321618321508203,0.42506726838239,0.346840591269901,0.255152801429172,0.422118769919245,0.400900540963221,0.390569556244695,0.440140722126968,0.384701816491141,0.319790817511609,0.458565724752795,0.416646280881558,0.13154633173464,0.216921595319545,0.284743489259316,0.327924671791487,0.209506335833883,0.476104476177043,0.450116523298064,0.337480738031762,0.383706643178482,0.333741511268787,0.403624262973611,0.284134155565388,0.258995756235288,0.309863824482331,1,0.357908712623226,0.181463136872474,0.254888521253839
0.265647790147111,0.451616885260359,0.287617373502556,0.404768421498832,0.441551183169769,0.407775331340784,0.225134257490467,0.446087898063298,0.310833143962036,0.441131419532422,0.199595002529736,0.293486841775559,0.228736608439858,0.396014509529646,0.505996268028368,0.312058285492637,0.357022599339553,0.483533058370217,0.590883722786246,0.315423147330939,0.260604260232866,0.321069323406982,0.344588524005079,0.306973724374819,0.293568464987599,0.477993480973995,0.263839800885835,0.341904784125304,0.30049775751882,0.383910766871255,0.230092854842146,0.323046138998347,0.175236844818339,0.29780654546426,0.417717779522193,0.546979913712981,0.406659740858857,0.465908386106073,0.353904287057867,0.417534884262517,0.269120242679701,0.190362141783106,0.189811406606499,0.337915513706736,0.437630711348509,0.38428958886059,0.357908712623226,1,0.398480202522624,0.24009666921665
0.144544968779225,0.407899503514323,0.385755876089236,0.246307514051213,0.24652177271981,0.847038104213142,0.189446674610777,0.524840173934435,0.38079060089909,0.461070385990076,0.186434907799884,0.17157033819116,0.0811812555951958,0.218678406785726,0.648530340825452,0.139326466655801,0.485587740923494,0.396655727438085,0.236575282576599,0.185097468540672,0.407975615893244,0.172728130058011,0.358413247954509,0.634895935803098,0.254152632874783,0.207937719702296,0.234548780664289,0.153948216691243,0.178959799182614,0.645555955463011,0.173903611529972,0.223966660990988,0.387848942926393,0.55744117956482,0.646562646876356,0.650233577899427,0.791561482710578,0.232673973060617,0.275018870733905,0.353277523415438,0.167351156286645,0.240899964063905,0.110443511859181,0.322739838982663,0.545402842453217,0.319532822586108,0.181463136872474,0.398480202522624,1,0.206208816055251
0.299238432085669,0.46560515459115,0.444136141006053,0.190000563702527,0.207089567455284,0.307135594029696,0.280676257718218,0.52394785023182,0.464386314090349,0.570537439955404,0.268538510567784,0.318523677670399,0.270255462197043,0.28670948485911,0.348867408687407,0.239517682141815,0.422266155042109,0.423429526912571,0.197244190621674,0.209247233490459,0.149872334078209,0.334615192899054,0.391115277562418,0.189174005250234,0.396918775046543,0.279305255973498,0.276755027661102,0.243265264656371,0.245882717115345,0.174032477537937,0.338231760095715,0.30385765362203,0.278101554388544,0.186747014843203,0.447104437175884,0.220648390899571,0.371721792399271,0.255475501643219,0.45308307551028,0.323255056085049,0.306988389091995,0.147407506727928,0.13823423925514,0.430040097655669,0.285856769694327,0.491749724511811,0.254888521253839,0.24009666921665,0.206208816055251,1
