"topic_0","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30","topic_31","topic_32","topic_33","topic_34","topic_35","topic_36","topic_37","topic_38","topic_39","topic_40","topic_41","topic_42","topic_43","topic_44","topic_45","topic_46","topic_47","topic_48","topic_49"
0.00550731305109096,0.00339188345196344,0.00188828410900565,0.0166188433436684,0.00894738862932428,0.00184456237686238,0.0123474691444115,0.00245089968506992,0.00211624942639144,0.00330164264223001,0.00615469545175588,0.00823040931953017,0.00679850016256127,0.00968564682930948,0.00237888728226991,0.0100141258432125,0.00215451394602795,0.00535629158477891,0.00874934817626991,0.0172872534971779,0.00313232402377844,0.0112785205181627,0.00366219863221269,0.00198150653036159,0.00465292198832193,0.0206189946999401,0.00775047425469488,0.0167306069248817,0.0135983970724869,0.00208548654036024,0.006811678647037,0.0124723930761438,0.0011371007886695,0.00262504897581378,0.00210431832932906,0.00253826783079276,0.00193629581424765,0.0359355223703147,0.00599293251134389,0.00430379190971438,0.00472716159442067,0.0055529514860993,0.00802313571055699,0.00239940069026932,0.0025657148402284,0.00252105452134673,0.00769004626152015,0.00896261590690511,0.0018615302437654,0.00359022997843599
0.00808876228061499,0.0143073030531162,0.395992327431513,0.00791507968552218,0.00919693497072397,0.0138783355452002,0.00912347989345197,0.02187742221117,0.0255961612388038,0.0142915918552606,0.00709634251493091,0.00762463638365618,0.00857032493932403,0.00937687598540321,0.0149838788798957,0.00761392306584033,0.033465695658109,0.0126292476145319,0.00986100600585888,0.0080442951110434,0.0134938155670473,0.00977012147070959,0.0108096908214039,0.0158870026499217,0.00829836366839137,0.00913931290714752,0.00805432452754373,0.00823666954774715,0.00797317983105555,0.015644442633352,0.00842311172179053,0.00835653240091693,0.0107086431334194,0.0134651513674567,0.0167617486004867,0.0157593168548206,0.0158959226269676,0.0092401662971214,0.0087205809165431,0.0123762182328233,0.00852913594186239,0.00792721277982854,0.0085016459208994,0.0208162338563739,0.0163731495664811,0.0208756892592074,0.00995503951084778,0.0109773024860924,0.0142541262201955,0.0152425243575755
0.00995165447809027,0.00706376787304524,0.00404997206262111,0.0158224498065873,0.0511814937241672,0.0038231437470786,0.0127237362169076,0.00515975502210966,0.0043849950373421,0.00631718015634264,0.0106242620238707,0.01223856509129,0.0113017257022903,0.0159968296096223,0.00490011416550445,0.0141494905160487,0.00461628103428801,0.0108317505844974,0.0186927760602772,0.0147917597044401,0.0066576529975887,0.0133203567461522,0.00647619233471309,0.00427864671661788,0.00714310412623439,0.0270043754910843,0.0163365602043975,0.0173086387360859,0.0197362860721351,0.00445310296627373,0.0104617245908038,0.0125866840796979,0.00277679310290194,0.00561471452501275,0.00430632887942053,0.00538335017596759,0.00399357539738926,0.0271868176868709,0.00869729134552967,0.00797270239524582,0.00978882519851094,0.0118919660000629,0.0137128392139601,0.00499351824468064,0.00526935846106672,0.00528637498650677,0.0153145852104751,0.0193692805815445,0.0038765932373666,0.0071391473056672
2.6945034840458e-307,6.15877682936258e-308,3.50745779749577e-308,1.84356644059245e-307,1.9500683347226e-307,3.23528738869089e-308,1.02749798678361e-307,4.25723232734778e-308,3.88277560747165e-308,5.07799719711346e-308,2.59976099698034e-307,2.74183336113503e-307,1.27860114822318e-307,1.7729998681933e-307,3.9177285080561e-308,1.91435525123678e-307,3.95587831876946e-308,7.53015845397039e-308,1.14192394223909e-307,1.39097297505158e-307,4.94972563471782e-308,9.79209509297575e-308,5.6502101431229e-308,3.56539315935621e-308,7.41060679367592e-308,1.95337697654844e-307,1,1.86075658246352e-307,3.85345983498009e-307,3.64835312931503e-308,1.21010086792688e-307,1.22666281388306e-307,2.19899039177645e-308,4.33115669792021e-308,3.60380661368808e-308,4.19713098748087e-308,3.36916681845208e-308,1.61061531048546e-307,8.74580722618313e-308,6.16066480821273e-308,1.42940297979886e-307,3.50617050755644e-307,2.28513332033609e-307,4.38154992343911e-308,4.19621644391206e-308,4.58089417505025e-308,1.34998967870734e-307,1.01399496629729e-307,3.25667717596818e-308,5.71446206681687e-308
4.57666527657816e-308,1.56206183519516e-307,1.06465528320324e-307,4.32390436986091e-308,4.90071896374074e-308,5.59030414350598e-308,5.52801342790066e-308,1.55670367092612e-307,2.57805261168589e-307,1.09308694588873e-307,3.76213598561438e-308,4.17952174272048e-308,5.16692658183272e-308,5.70134408445408e-308,7.23238772394832e-308,4.11141073991789e-308,1.76526269602647e-307,9.25766731137948e-308,5.69845015079974e-308,4.3101323820107e-308,7.46661587690708e-308,5.87490971906513e-308,7.68249034440256e-308,6.4591658691582e-308,4.61011231057107e-308,5.20616893956373e-308,4.38611262986109e-308,4.57578161103395e-308,4.29135018758715e-308,6.57905094761888e-308,4.86424425449542e-308,4.6539697773039e-308,3.37057373807039e-308,6.3859273732096e-308,8.10711041094922e-308,7.53971148495857e-308,6.74553167264412e-308,5.34634609665979e-308,5.03320404667681e-308,9.0679913489128e-308,4.968503428717e-308,4.37920705892094e-308,5.01275231632116e-308,8.87413720177382e-307,9.04377529315076e-308,1,6.14307655692524e-308,6.70215746397661e-308,5.53157489070205e-308,1.62346548223164e-307
3.59446397235844e-307,8.13511326273743e-308,3.95402466551255e-308,1.74197543244034e-307,1.50316560421843e-307,3.70391009941317e-308,1.3361167150158e-307,5.01792827305813e-308,4.59546658502347e-308,6.19463415167635e-308,1.85180244156048e-307,2.17307624091742e-307,2.43034882606157e-307,2.02173863751595e-307,4.51571579867881e-308,1.65060401530388e-307,4.58725607612059e-308,9.45031546543264e-308,1.26358680330522e-307,1.26061386244737e-307,5.76392495796689e-308,1.16216065866995e-307,7.36811763202442e-308,4.07990216099155e-308,8.1589433836153e-308,1.7089156931236e-307,2.56638611157665e-307,1.68749119061552e-307,1.93964212016181e-307,4.17047710602484e-308,1.35259889231071e-307,1.26282196005002e-307,2.30035994078759e-308,4.93938697883454e-308,4.21300673632735e-308,4.81594212210178e-308,3.89606159889254e-308,1.60183708604762e-307,9.90461151404845e-308,7.87589773798256e-308,1.81207292877307e-307,3.1046435128509e-307,1,5.28091480657136e-308,4.9217329244629e-308,5.52628475574987e-308,1.71791247852559e-307,1.22255140558236e-307,3.7078086678141e-308,7.08013262775499e-308
0.0171004007154505,0.00540016661920684,0.00313562854586784,0.0193041925162855,0.0123548894128336,0.00309592575879561,0.00965757809503207,0.00383574859116345,0.0034692657715125,0.00461045441053299,0.0987187534953561,0.023013264255476,0.0118967663628647,0.015032985439271,0.00370484163606614,0.0271684511432195,0.00351423129277788,0.00644753426889822,0.00993814549982364,0.0131869833904835,0.00463997082144879,0.00846009346288743,0.00534956277520703,0.00334911434555708,0.00676885000003362,0.0139660778103096,0.0264850315724855,0.0189875332528521,0.0327702886153326,0.0034438512987905,0.0106975110784585,0.010832488145315,0.00236584379924607,0.00408477990383232,0.003398670494553,0.0039240210853552,0.00319495060241043,0.0144503593383336,0.00782257284832721,0.00567779230187459,0.0108862523269895,0.017332846038974,0.017747654875473,0.0038898979517017,0.0039596226851616,0.00403662921425448,0.00987806829860981,0.00874410611807534,0.00310250357712991,0.00501754598259933
0.0137005335766745,0.0113413295603166,0.00594860022064424,0.0297664339230988,0.0163351355969894,0.00625963982018319,0.218141665353613,0.00812909989868074,0.00689754196368927,0.0121877963977062,0.0141352644851098,0.0174807024091424,0.0208824004573413,0.0248346068572639,0.0082562499434838,0.0227827851179364,0.00687641980479501,0.0187021142542747,0.0254188603799194,0.0297715410687063,0.0108478397370432,0.043881181088669,0.0150365439603934,0.00651187335288807,0.0144893783999386,0.0260622271160092,0.0154029588371326,0.0288330050609632,0.0204066128702522,0.00696090686727732,0.0187525278940917,0.0336381982287846,0.00426940381081883,0.0088372951914221,0.00727912462591009,0.0085918201507897,0.0066130713288351,0.035573589162437,0.0184817099570015,0.0175037205580043,0.0127068945029248,0.0127920378466121,0.0190921398100891,0.00786555074699605,0.00905118401996477,0.0082139216753703,0.0188126371565083,0.0268153661687486,0.00626148050107228,0.0125670782834832
0.0128333127965183,0.00770755609917092,0.00461471258219387,0.0156905372436802,0.371586401758528,0.0042010637024016,0.0114529111297198,0.00567349123386067,0.00494757222781164,0.00664218964849174,0.0126291341274919,0.0141767169400681,0.0117899914794226,0.015684563883824,0.00526227733919791,0.0141631810715374,0.00522524125773028,0.010838019028667,0.0155218093814216,0.0140378512585757,0.00694693509667251,0.0122371757003916,0.00668745015819379,0.00475474297956016,0.007717186167022,0.0238213000667922,0.0228398327550025,0.0160134779664257,0.0219589121838607,0.00488513286670031,0.0109196426196455,0.0124298256378667,0.00311475856285893,0.00601320843566219,0.0047008557197806,0.00579587735780347,0.00438361117226698,0.0193841296825451,0.00916894684199974,0.00803464027876387,0.0114582578799993,0.0162612767885225,0.0157237652804865,0.00558870991285946,0.0056152767887428,0.00592167415681994,0.0171963118986052,0.0161175149516783,0.0042707920497813,0.00758184350559442
0.01416039018931,0.00503707956572879,0.0028328296105516,0.0264659629249708,0.0127211381658781,0.00272685100136496,0.010858420518229,0.00352350666898885,0.0031915416009923,0.00447683892421893,0.0173730538038228,0.0417177826364904,0.0112143460093379,0.0154910155587914,0.00336302878094098,0.0200658750755144,0.00320687295282219,0.00662588365200599,0.00956179796246546,0.0182497243997713,0.00424021112889899,0.0103642591334204,0.00513309796114074,0.00293976147526219,0.00745319404095111,0.0235335722561124,0.0248208820813051,0.0222446810465343,0.0361143069400296,0.00304301716138287,0.0115047997419218,0.0152399150786939,0.002075312076119,0.00366642959483917,0.00307471779346973,0.00356389573440791,0.00285357032857839,0.0175327934109585,0.00920902649469403,0.00559519777652404,0.00870177739288007,0.0132377911379887,0.0196495857223209,0.00359813147087048,0.00360958683051373,0.0037571119880975,0.0117084057451298,0.00913678127315123,0.00274409455779372,0.00493806754197391
0.00143813130990525,0.00617996471258406,0.00290000510561518,0.00136608225520275,0.00154144443615379,0.00175504556120196,0.00179256009285479,0.00524768705483029,0.0051690972269238,0.00371132405620606,0.001177079557922,0.00130056192453826,0.00166852331219361,0.00186117908234426,0.00233874051421432,0.00130131536395746,0.00466286149587069,0.00314024027265102,0.00187641562980484,0.00135129925927141,0.00251588548624714,0.00187336144148226,0.002604085575768,0.00204354155664212,0.0014097078507205,0.00164296393412829,0.00136930389586732,0.00145628364092415,0.00134410212520341,0.00210807139649531,0.00153099832738057,0.00145793075962972,0.000905871356260193,0.0020807081570174,0.00255944683541911,0.00244421177253222,0.00211118395493983,0.00172289766120442,0.00155212012705827,0.00314497837548399,0.00158356706316536,0.00136602919973968,0.00158240683030735,0.0118193953236554,0.00304662983112543,0.015482716386942,0.00192547648936143,0.00222583642902513,0.00172234326709753,0.00562482636118851
1.00330053687714e-307,1.26413151429213e-307,5.78414732274116e-308,1.3834958956626e-307,1.71191359490576e-307,5.74342787319024e-308,1.80616000807415e-307,8.39883017136022e-308,6.51235724490218e-308,1.08943421531019e-307,9.52421017945436e-308,1.04370090604535e-307,1.59593077804919e-307,2.28121722582608e-307,7.82158871392977e-308,1.26175593053029e-307,6.91972558744534e-308,2.35289379394716e-307,4.08560513967778e-307,1.22575945859294e-307,1.22741941339879e-307,1.74190304317232e-307,1.12687533178096e-307,6.53242942028513e-308,8.08953370486419e-308,1.82420645477923e-307,1.19519236769799e-307,1.49579714356179e-307,1.29253729123406e-307,6.92307792853187e-308,1.12200918046325e-307,1.20503686780028e-307,2.7761849661286e-308,9.25307681481071e-308,6.66118767200301e-308,8.75951264823026e-308,6.05953478686581e-308,2.63033402344829e-307,9.81753227584217e-308,1.57405672511707e-307,1.17235088755676e-307,1.06964927423976e-307,1.41479740933838e-307,7.68540773481566e-308,8.80600026376789e-308,8.20111092301478e-308,1.61004787435164e-307,1,5.77372995284433e-308,1.25391205051336e-307
0.00626768807721724,0.0121287779031792,0.0141733483730271,0.00666686009844881,0.00723082960111708,0.0380561478524405,0.00812361561191535,0.0261776952825085,0.0141419099196212,0.0147999002416546,0.00569269092207147,0.00595955410000506,0.00760595349641233,0.00786725153264443,0.029796677320547,0.00635670478046218,0.0171970685960055,0.0112666576968806,0.00886893149860325,0.00642700928338403,0.0197676399996041,0.00814056368832417,0.0103004253083535,0.0632684614714559,0.00603373009467458,0.00728861697192973,0.00627312827061832,0.00669089998789726,0.00633944369042533,0.0650480313058906,0.00639847681516976,0.00661844674005127,0.00579879842840894,0.0238893723822525,0.0360815523426883,0.031145779412346,0.0465019291855029,0.00770682283180979,0.00648896928148891,0.0127196280274082,0.00680575716707827,0.00624229769383738,0.00697938525781608,0.0134475092187537,0.0304927379867752,0.0135530214134766,0.00759738161470709,0.00988777060939639,0.0395690844930706,0.0135531586525605
0.00481494169701362,0.00372959737738909,0.00236626258063763,0.00541371465339851,0.00439855639886039,0.00211040046237417,0.00622146533437007,0.00280447897855148,0.00275492170402321,0.00387699682511089,0.00423701073452796,0.00613325895999931,0.00441830602116166,0.00553499140304142,0.00263901270736057,0.00485194053525021,0.00262265488612373,0.00479376565994827,0.00440104215396767,0.0070765301969677,0.00302242659600894,0.00749509326133522,0.00428839258409398,0.00217801739263134,0.539096559588606,0.00711676242190975,0.00503564720822216,0.00633256175127853,0.00543247057735782,0.00228425407435816,0.00838775751677601,0.0104625503158832,0.00194656962684747,0.00262704591064507,0.00250504844294233,0.00268561353787594,0.00227653866988637,0.00586026861828113,0.0420554388583963,0.00447917086729362,0.00386836768806673,0.00410421172765493,0.00510562673763128,0.00308157176162395,0.00282234376659612,0.00319571418608413,0.00699834135753873,0.00475032588979561,0.00211705309529061,0.0042577099112807
8.53420666715515e-308,8.93612448212045e-308,4.44369240594079e-308,1.27924503348e-307,1.29060337594986e-307,4.66640313106735e-308,1.94132160188501e-307,6.25845958478904e-308,4.92556919909896e-308,8.17227956511159e-308,8.71103864652548e-308,9.23119322763038e-308,1.32395248924916e-307,2.25578969832052e-307,6.21864817166162e-308,1.32505260211416e-307,5.16595684531649e-308,1.36251559609371e-307,1,1.19614007653408e-307,9.29416713111646e-308,1.44194077703386e-307,9.41887686800867e-308,5.10036374173805e-308,6.8708452324839e-308,1.44973658092957e-307,9.90254436093418e-308,1.59955903557259e-307,1.17131664332317e-307,5.47728932568405e-308,1.07621690437665e-307,1.13531525894045e-307,2.6687851519666e-308,7.1776926936319e-308,5.27450924207078e-308,6.72539410680812e-308,4.84642579135944e-308,2.61884869154665e-307,8.25342476877584e-308,1.17949458538653e-307,1.00395674997074e-307,8.70526319040815e-308,1.10304756898163e-307,5.75467745056935e-308,6.95462675312963e-308,6.04070311304625e-308,1.15289614790712e-307,3.1315364748218e-307,4.63867979586213e-308,8.91138638300747e-308
0.0174114536625657,0.00768852536372729,0.00421894476392031,0.0385881784404102,0.0159457951525591,0.00431146438342555,0.0206596012018671,0.00537261160560502,0.00472728252208309,0.00678030028164191,0.0284666815975711,0.0236886256488122,0.0203420155025768,0.0278925794986548,0.00526898961018954,0.152925014859324,0.00477442245565592,0.00963316956315405,0.0177965477649215,0.0241729681014147,0.0067611651536868,0.0142541619417087,0.00828219117474186,0.00460395332910978,0.00954335764388245,0.0212340410512253,0.0213899040020757,0.0492979833220347,0.0334152534204316,0.00479508098587174,0.0165291201853397,0.0187125139847062,0.00296938702285805,0.0058145998511874,0.00476398172147473,0.00555047149448676,0.00445101511948996,0.0289486497970992,0.0113796908809429,0.00882446987935922,0.0142139244115681,0.0162168434828073,0.0242466746754565,0.00534735332218601,0.00568567421302976,0.00554758222680364,0.013630583975257,0.0146190042319374,0.00430258913060115,0.00724454371355268
0.0132464499261501,0.00676312906088615,0.00391436829380176,0.0406178777412853,0.0156526146181379,0.00376112463288914,0.0211972117626966,0.00491496509722165,0.00440854902059486,0.00656651664747042,0.0149474149688607,0.0253766784170488,0.0131826689632779,0.0194577303134811,0.00474511958463065,0.0230371414398508,0.00441802007163832,0.00973181634173916,0.0137026893814087,0.0882733238652633,0.00596251214938309,0.0203738041203373,0.00740191361452597,0.00399521648855984,0.0123681499354212,0.0447836586987496,0.0188438223461102,0.0408160286995456,0.0337065087730115,0.00418279229516642,0.0166597833121342,0.0534075097308465,0.00270538526069438,0.00510861328019535,0.00428995462903477,0.00499640764111954,0.00395579201854609,0.032336651267678,0.0160947329992313,0.00825055025777198,0.00986312787500134,0.0123260482416929,0.0172528837750052,0.00495851441950946,0.00508422701818992,0.00518509571354685,0.0159853135619909,0.0134894219677053,0.00379124897379289,0.00713125787604564
0.00145765580266683,0.0028369737949282,0.00330381064562869,0.0015919380049686,0.00166679268040779,0.0113667180019142,0.00199856611623414,0.00596132725899002,0.00354595330482118,0.00407910120485348,0.00134363271627263,0.00142608055572979,0.00179039895019602,0.00185823056165767,0.00886583694217197,0.00150750396385386,0.00388422654983687,0.00268689301153784,0.00208436043457361,0.00155586199277579,0.00462126227416152,0.00200164002760292,0.00265248967645306,0.00781324891840097,0.00150926819033201,0.00173451932233026,0.00146892584155521,0.00159684093269114,0.0015038512627204,0.00982847027685268,0.00155188725603594,0.00162215986764586,0.00186929765528754,0.00508025808694342,0.0224867932776584,0.00677649128351698,0.0462509340698651,0.00182550688796968,0.00161359133696477,0.00319873456260358,0.00157752192410716,0.00145180340157579,0.00164676617340664,0.00329819773298288,0.00815754299819781,0.00326803261572653,0.00179291755351945,0.00228414358860025,0.0109644274357937,0.00343934226915818
