"Topic","Count","Name","Representation","Representative_Docs"
9,39,"9_message_please_waiting_announcement","[""message"",""please"",""waiting"",""announcement"",""call"",""customer"",""immediately"",""an"",""have"",""important""]","[""You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!"",""You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!"",""You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!""]"
10,38,"10_sick_pain_ice_and","[""sick"",""pain"",""ice"",""and"",""feeling"",""said"",""take"",""today"",""worry"",""it""]","[""Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!"",""I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."",""Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.""]"
11,37,"11_night_sleep_you_it","[""night"",""sleep"",""you"",""it"",""but"",""was"",""and"",""up"",""not"",""times""]","[""see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."",""Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"",""The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.""]"
12,33,"12_she_her_hw_eat","[""she"",""her"",""hw"",""eat"",""reasons"",""vomit"",""told"",""blood"",""fren"",""has""]","[""No it will reach by 9 only. She telling she will be there. I dont know"",""First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries"",""Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.""]"
13,30,"13_he_abt_hai_se","[""he"",""abt"",""hai"",""se"",""ask"",""dat"",""telling"",""leh"",""dude"",""but""]","[""Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go."",""Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."",""He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.""]"
14,30,"14_holiday_sae_collection_await","[""holiday"",""sae"",""collection"",""await"",""landline"",""cash"",""complimentary"",""box"",""cs"",""tenerife""]","[""Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"",""Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"",""Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+""]"
15,29,"15_dinner_lunch_eat_pack","[""dinner"",""lunch"",""eat"",""pack"",""having"",""tacos"",""some"",""pizza"",""dun"",""home""]","[""Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."",""Doing nothing, then u not having dinner w us?"",""I'm not coming home 4 dinner.""]"
16,29,"16_nokia_auction_part_word","[""nokia"",""auction"",""part"",""word"",""ipod"",""86021"",""txtauction"",""40gb"",""txt"",""tc""]","[""You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+"",""You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+"",""SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+""]"
17,28,"17_send_smth_da_it","[""send"",""smth"",""da"",""it"",""there"",""oh"",""website"",""sent"",""mean"",""email""]","[""They said ü dun haf passport or smth like dat.. Or ü juz send to my email account.."",""Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?"",""I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?""]"
18,27,"18_very_movie_watching_prof","[""very"",""movie"",""watching"",""prof"",""captain"",""bat"",""kallis"",""kiosk"",""gud"",""warner""]","[""Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!"",""Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers"",""Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna""]"
19,27,"19_probably_later_time_what","[""probably"",""later"",""time"",""what"",""show"",""tonight"",""when"",""already"",""come"",""long""]","[""Probably gonna be here for a while, see you later tonight &lt;)"",""I'll probably be by tomorrow (or even later tonight if something's going on)"",""Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.""]"
20,24,"20_much_how_wrc_rally","[""much"",""how"",""wrc"",""rally"",""oz"",""lucozade"",""lt"",""gt"",""got"",""pay""]","[""Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"",""Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"",""Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!""]"
21,23,"21_lt_gt_there_vikky","[""lt"",""gt"",""there"",""vikky"",""min"",""mu"",""il"",""around"",""come"",""by""]","[""Or I guess  &lt;#&gt;  min"",""Vikky, come around  &lt;TIME&gt; .."",""Just got to  &lt;#&gt;""]"
22,23,"22_dating_someone_find_who","[""dating"",""someone"",""find"",""who"",""know"",""service"",""our"",""150p"",""contacted"",""revealed""]","[""Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU"",""Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p"",""Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p""]"
23,23,"23_gift_draw_87066_100","[""gift"",""draw"",""87066"",""100"",""music"",""cd"",""ldew"",""vouchers"",""www"",""of""]","[""Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16"",""Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16"",""Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16""]"
24,21,"24_later_sorry_ll_call","[""later"",""sorry"",""ll"",""call"",""meeting"",""07090201529"",""sts"",""arul"",""related"",""hsbc""]","[""Sorry, I'll call later"",""Sorry, I'll call later"",""Sorry, I'll call later""]"
25,21,"25_office_work_working_can","[""office"",""work"",""working"",""can"",""quit"",""jazz"",""yes"",""yoga"",""yogasana"",""in""]","[""Hey we can go jazz power yoga hip hop kb and yogasana"",""Yes.i'm in office da:)"",""I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den...""]"
26,21,"26_wonderful_how_hope_you","[""wonderful"",""how"",""hope"",""you"",""are"",""hear"",""just"",""good"",""great"",""checking""]","[""Hope you are having a good week. Just checking in"",""Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours."",""Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.""]"
27,20,"27_bored_lor_tv_home","[""bored"",""lor"",""tv"",""home"",""wat"",""watching"",""quite"",""finishes"",""rain"",""wait""]","[""Watching tv lor. Nice one then i like lor."",""Nope watching tv at home... Not going out. V bored..."",""No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.""]"
28,20,"28_plan_what_bloo_leave","[""plan"",""what"",""bloo"",""leave"",""bowl"",""friday"",""sunday"",""plans"",""whats"",""though""]","[""No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans"",""Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!"",""My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)""]"
29,19,"29_win_wk_summer_spree","[""win"",""wk"",""summer"",""spree"",""shopping"",""1x150p"",""txt"",""chance"",""custcare"",""88039""]","[""Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub"",""UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub"",""UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub""]"
30,19,"30_thanx_ok_okie_care","[""thanx"",""ok"",""okie"",""care"",""clarification"",""shoes"",""yeah"",""barely"",""rite"",""take""]","[""Okie... Thanx..."",""Ok thanx..."",""Ok thanx...""]"
31,19,"31_sec_awesome_ill_dry","[""sec"",""awesome"",""ill"",""dry"",""half"",""online"",""couple"",""there"",""aight"",""hour""]","[""Aight ill get on fb in a couple minutes"",""Haha yeah I see that now, be there in a sec"",""Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card""]"
32,18,"32_statement_identifier_expires_points","[""statement"",""identifier"",""expires"",""points"",""private"",""account"",""2003"",""code"",""shows"",""un""]","[""PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04"",""PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04"",""PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04""]"
33,16,"33_cash_balance_maximize_currently","[""cash"",""balance"",""maximize"",""currently"",""pounds"",""cc"",""ur"",""08718720201"",""500"",""86688""]","[""Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL"",""Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1"",""Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1""]"
34,16,"34_caller_03_bonus_attempt","[""caller"",""03"",""bonus"",""attempt"",""2nd"",""urgent"",""02"",""prize"",""000"",""asap""]","[""URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"",""URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM"",""URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm""]"
35,15,"35_savamob_offers_discount_85023","[""savamob"",""offers"",""discount"",""85023"",""00"",""member"",""worth"",""150"",""cs"",""vouchers""]","[""Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"",""Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"",""Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16""]"
36,15,"36_3030_number_has_12hrs","[""3030"",""number"",""has"",""12hrs"",""urgent"",""guaranteed"",""valid"",""2000"",""claim"",""mobile""]","[""WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm"",""URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm"",""URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm""]"
37,15,"37_meet_tmr_meeting_liao","[""meet"",""tmr"",""meeting"",""liao"",""sathya"",""hey"",""lor"",""at"",""bishan"",""we""]","[""Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya."",""Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out."",""Hey tmr maybe can meet you at yck""]"
38,15,"38_call_sir_me_talk","[""call"",""sir"",""me"",""talk"",""waiting"",""am"",""plz"",""calling"",""morning"",""08712466669""]","[""Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"",""Sir, i am waiting for your call."",""Sir, i am waiting for your call, once free please call me.""]"
39,15,"39_number_sir_decimal_am","[""number"",""sir"",""decimal"",""am"",""having"",""face"",""645"",""knocking"",""astrology"",""showed""]","[""This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply..."",""I am not having her number sir"",""I am not having her number sir""]"
40,14,"40_babe_hunny_wrk_xxx","[""babe"",""hunny"",""wrk"",""xxx"",""sn"",""darlin"",""hi"",""later"",""up"",""me""]","[""\""alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.\"""",""\""Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx\"""",""\""CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE \""""]"
41,14,"41_happy_birthday_christmas_year","[""happy"",""birthday"",""christmas"",""year"",""merry"",""makes"",""returns"",""things"",""many"",""wishing""]","[""Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"",""Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear"",""Many more happy returns of the day. I wish you happy birthday.""]"
42,14,"42_princess_scream_moan_booty","[""princess"",""scream"",""moan"",""booty"",""pix"",""hair"",""do"",""love"",""cumming"",""endowed""]","[""Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something."",""Just sent again. Do you scream and moan in bed, princess?"",""great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)""]"
43,13,"43_anytime_video_750_mins","[""anytime"",""video"",""750"",""mins"",""network"",""reply"",""any"",""08000930705"",""delivery"",""handset""]","[""We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed"",""We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705"",""Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow""]"
44,12,"44_cr9_croydon_5wb_1327","[""cr9"",""croydon"",""5wb"",""1327"",""0870"",""20p"",""ntt"",""08707509020"",""ltd"",""min""]","[""HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"",""HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"",""HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call""]"
45,12,"45_camcorder_08000930705_3510i_free","[""camcorder"",""08000930705"",""3510i"",""free"",""nokia"",""phone"",""minutes"",""colour"",""reply"",""deliveredtomorrow""]","[""Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705"",""Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705"",""Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.""]"
46,12,"46_face_de_opinion_lovable","[""face"",""de"",""opinion"",""lovable"",""matured"",""spl"",""kusruthi"",""jada"",""stylish"",""character""]","[""Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply.."",""Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply.."",""1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.""]"
47,11,"47_chennai_ticket_salary_deliver","[""chennai"",""ticket"",""salary"",""deliver"",""eve"",""month"",""no"",""bhayandar"",""beggar"",""thirunelvali""]","[""I'm in chennai velachery:)"",""Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle .."",""HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com""]"
48,11,"48_easy_bt_national_10p","[""easy"",""bt"",""national"",""10p"",""rate"",""per"",""minute"",""pound"",""won"",""tried""]","[""This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate"",""This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"",""This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate""]"
49,10,"49_missing_calls_missed_message","[""missing"",""calls"",""missed"",""message"",""messages"",""phone"",""no"",""sometext"",""auntie"",""huai""]","[""No calls..messages..missed calls"",""I didnt get ur full msg..sometext is missing, send it again"",""Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com""]"
