"label","text"
"ham","Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry."
"spam","Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!"
"ham","Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?"
"spam","Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
"ham","Watching telugu movie..wat abt u?"
"ham","I see a cup of coffee animation"
"ham","Umma my life and vava umma love you lot dear"
"ham","Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable."
"ham","What is the plural of the noun research?"
"spam","GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm"
"spam","You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+)"
"spam","PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires"
"spam","URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
"ham","here is my new address -apples&pairs&all that malarky"
"spam","Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app"
"spam","Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone"
"spam","Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p"
"spam","You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again"
"ham","Sir, Waiting for your mail."
"ham","I know you are. Can you pls open the back?"
"spam","FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
"spam","Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery"
"spam","You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810"
"ham","Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life"
"spam","-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468"
"spam","BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
"ham","I place all ur points on e cultures module already."
"spam","URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only"
"ham","Great escape. I fancy the bridge but needs her lager. See you tomo"
"ham","Sir, I need AXIS BANK account no and bank address."
"ham","Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao..."
"ham","What time you coming down later?"
"ham","Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m..."
"ham","You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend"
"ham","Lol no. U can trust me."
"ham","He will, you guys close?"
"ham","Going on nothing great.bye"
"spam","Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!"
"ham","I jus reached home. I go bathe first. But my sis using net tell u when she finishes k..."
"spam","Are you unique enough? Find out from 30th August. www.areyouunique.co.uk"
"ham","Hi :)finally i completed the course:)"
"ham","How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day"
"ham","Did u got that persons story"
"ham","is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt?"
"ham","As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
"ham","Both :) i shoot big loads so get ready!"
"ham","Yup... How ü noe leh..."
"ham","Sounds great! Are you home now?"
"ham","Tired. I haven't slept well the past few nights."
"ham","Sorry, I'll call later"
"spam","500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
"ham","Would really appreciate if you call me. Just need someone to talk to."
"spam","Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
"ham","Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
"ham","Dear we are going to our rubber place"
"ham","Yes:)here tv is always available in work place.."
"spam","Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence"
"ham","I have printed it oh. So  &lt;#&gt;  come upstairs"
"ham","Or ill be a little closer like at the bus stop on the same street"
"ham","New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
"spam","U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597"
"spam","Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16"
"ham","Ranjith cal drpd Deeraj and deepak 5min hold"
"ham","What you doing?how are you?"
"ham","Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
"ham","Mmm so yummy babe ... Nice jolt to the suzy"
"spam","We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW"
"ham","Yup"
"ham","Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao."
"spam","Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698"
"spam","Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT"
"spam","Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge."
"spam","HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com"
"ham","Usf I guess, might as well take 1 car"
"ham","Thanx..."
"ham","Ok. I asked for money how far"
"ham","Okie..."
"ham","Hey you told your name to gautham ah?"
"ham","Oops. 4 got that bit."
"spam","T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply"
"ham","I cant pick the phone right now. Pls send a message"
"ham","Awesome, I remember the last time we got somebody high for the first time with diesel :V"
"ham","Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
"spam","SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
"spam","TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
"spam","Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
"ham","You made my day. Do have a great day too."
"ham","K.k:)advance happy pongal."
"spam","December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906"
"ham","cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x"
"ham","That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week"
"ham","No calls..messages..missed calls"
"spam","Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!"
"spam","Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201."
"ham","Ta-Daaaaa! I am home babe, are you still up ?"
"ham","Sorry, I'll call later"
"ham","U calling me right? Call my hand phone..."
"ham","Where u been hiding stranger?"
"ham","One small prestige problem now."
"spam","Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X"
"ham","TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
"ham","Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed"
"spam","Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16"
"spam","Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL"
"ham","Check audrey's status right now"
"ham","Well i know Z will take care of me. So no worries."
"spam","Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
"spam","Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546"
"ham","Cool, text me when you're ready"
"ham","I will spoil you in bed as well :)"
"ham","I'm going for bath will msg you next  &lt;#&gt;  min.."
"spam","Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
"ham","Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going"
"ham","I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
"ham","Yeah sure, give me a couple minutes to track down my wallet"
"ham","Hey leave it. not a big deal:-) take care."
"ham","Hey i will be late ah... Meet you at 945+"
"spam","Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
"ham","Customer place i will call you."
"spam","4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt"
"ham","Hey so this sat are we going for the intro pilates only? Or the kickboxing too?"
"ham","Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down"
"spam","FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop"
"ham","Dear how is chechi. Did you talk to her"
"ham","None of that's happening til you get here though"
"ham","Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
"ham","Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com"
"ham","Come by our room at some point so we can iron out the plan for this weekend"
"ham","Cos i want it to be your thing"
"spam","100 dating service cal;l 09064012103 box334sk38ch"
"ham","Whatsup there. Dont u want to sleep"
"ham","Alright i have a new goal now"
"spam","FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk"
"spam","Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p"
"spam","Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p"
"spam","URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only"
"ham","7 at esplanade.. Do ü mind giving me a lift cos i got no car today.."
"spam","Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX"
"ham","The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?"
"ham","How long does applebees fucking take"
"ham","But i have to. I like to have love and arrange."
"ham","You were supposed to wake ME up &gt;:("
"ham","Oic... I saw him too but i tot he din c me... I found a group liao..."
"ham","I wont get concentration dear you know you are my mind and everything :-)"
"ham","10 min later k..."
"ham","hanks lotsly!"
"spam","Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
"ham","1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya"
"spam","UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
"ham","Sorry, I'll call later ok bye"
"ham","great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)"
"spam","okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm"
"ham","Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
"spam","Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p"
"ham","Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)"
"ham","Ok I'm gonna head up to usf in like fifteen minutes"
"ham","Love you aathi..love u lot.."
"ham","Almost there, see u in a sec"
"ham","Watching tv lor..."
"spam","FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
"ham","Dear reached railway. What happen to you"
"ham","Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
"ham","I think i've fixed it can you send a test message?"
"ham","Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
"spam","Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
"ham","When can ü come out?"
"ham","Check with nuerologist."
"spam","+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm"
"ham","No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat."
"ham","Maybe westshore or hyde park village, the place near my house?"
"spam","You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
"spam","Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE"
"spam","Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz"
"ham","That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri."
"ham","Shall i come to get pickle"
"ham","Were gonna go get some tacos"
"spam","URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
"spam","Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
"spam","You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750"
"spam","PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04"
"ham","I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
"ham","Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
"ham","Probably gonna be here for a while, see you later tonight &lt;)"
"spam","from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop"
"ham","This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed"
"ham","Then any special there?"
"ham","Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time."
"ham","Hurry up, I've been weed-deficient for like three days"
"ham","O. Well uv causes mutations. Sunscreen is like essential thesedays"
"ham","Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.."
"spam","GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm"
"ham","Oooh bed ridden ey? What are YOU thinking of?"
"ham","Do you know where my lab goggles went"
"spam","You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
"spam","our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321."
"spam","We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow"
"ham","So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream"
"ham","Tell them u have a headache and just want to use 1 hour of sick time."
"ham","I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den..."
"ham","Ya srsly better than yi tho"
"spam","For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
"spam","You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"
"spam","PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04"
"spam","You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!"
"ham","Be happy there. I will come after noon"
"spam","XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867"
"spam","22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222"
"ham","I have many dependents"
"ham","I called and said all to him:)then he have to choose this future."
"ham","He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor."
"ham","I come n pick ü up... Come out immediately aft ur lesson..."
"ham","Good words.... But words may leave u in dismay many times."
"ham","sorry, no, have got few things to do. may be in pub later."
"ham","Haha good to hear, I'm officially paid and on the market for an 8th"
"ham","Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short."
"spam","New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693"
"spam","Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award."
"ham","Got it. Seventeen pounds for seven hundred ml – hope ok."
"spam","Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
"ham","Me n him so funny..."
"ham","Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out"
"ham","Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week"
"ham","Do you mind if I ask what happened? You dont have to say if it is uncomfortable."
"spam","PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04"
"spam","You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm"
"ham","You will be in the place of that man"
"spam","88800 and 89034 are premium phone services call 08718711108"
"ham","Carlos'll be here in a minute if you still need to buy"
"spam","SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468"
"spam","Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16"
"ham","Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
"ham","Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?"
"ham","Is xy going 4 e lunch?"
"spam","Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+"
"ham","I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway."
"ham","Have you finished work yet? :)"
"spam","<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you."
"ham","meet you in corporation st outside gap … you can see how my mind is working!"
"ham","K..u also dont msg or reply to his msg.."
"ham","How much r ü willing to pay?"
"ham","Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
"ham","True dear..i sat to pray evening and felt so.so i sms'd you in some time..."
"spam","To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT"
"spam","4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs"
"spam","08714712388 between 10am-7pm Cost 10p"
"ham","Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
"ham","He also knows about lunch menu only da. . I know"
"spam","+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50"
"ham","Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748"
"spam","You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm"
"ham","Oh is it? Send me the address"
"ham","S'fine. Anytime. All the best with it."
"ham","Ya even those cookies have jelly on them"
"spam","Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123"
"spam","Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg"
"ham","Wish i were with you now!"
"spam","U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795"
"ham","By monday next week. Give me the full gist"
"spam","Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
"spam","You have an important customer service announcement from PREMIER."
"ham","Realy sorry-i don't recognise this number and am now confused :) who r u please?!"
"ham","Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
"ham","Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"
"spam","Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply."
"spam","Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF"
"spam","UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub"
"ham","Sorry, I'll call later"
"ham","Not getting anywhere with this damn job hunting over here!"
"ham","Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke"
"ham","Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola"
"ham","That means get the door"
