0.00554438618034981,0.00750219092973153,0.0144071822878602,0.00548875976521481,0.00612973071044235,0.00682376455381762,0.0063467907980578,0.00908093413369212,0.0100708678166714,0.00777288528666503,0.00499321945735224,0.00538595586937321,0.00563513164133599,0.00642507080613519,0.00739868363591311,0.00540687319661858,0.010398543472134,0.00700775307376511,0.00664979092376564,0.00579798165108942,0.00683339382368108,0.00649538734111782,0.00650619900723996,0.00699889923432737,0.00576693982214274,0.00622939954080411,0.00553631806140523,0.00586852656294441,0.00560544571643566,0.00721971184135895,0.00614904257632936,0.00602459712498555,0.00532659612080316,0.00666674355676183,0.00782428743628142,0.00738050208988731,0.00747317365886867,0.00635776966644264,0.00592030476062367,0.00707249855245112,0.00579454394329209,0.00536333068600717,0.00569170561914372,0.00948114422372354,0.00784966052406696,0.00934610686631911,0.00589506008649839,0.0065332015994513,0.00684970726422373,0.00814013712746423
0.0156292269983623,0.0221716861840052,0.0633325201322483,0.0147216803121795,0.0170171401901142,0.020261620869959,0.0162500357914426,0.0261345591737864,0.0299723047470229,0.0211841230127608,0.0137949221735934,0.0146663165466401,0.0154967297934818,0.016979423695716,0.0210880410700349,0.0145324519319769,0.0323159852246571,0.0201523362987001,0.0174017844904024,0.0151928847108993,0.0201258346727251,0.0172066319304494,0.0180531047308549,0.0219774061191478,0.0159994154796802,0.0167077521127406,0.015391979747573,0.0155381002116624,0.0152339042888719,0.0217332654840652,0.0161538931752239,0.0156206897435347,0.0189672881770328,0.0199278743947655,0.0223769851707304,0.0217479703734378,0.0217655386932347,0.016750326427675,0.0164586617913032,0.0196019805735614,0.0161486638941625,0.0152054349548866,0.0156579417115364,0.0276639082974389,0.0223550438246607,0.0275269158488164,0.0180639385683078,0.0185894595299815,0.0205193810335846,0.0226349356903714
0.00895432638930161,0.0122075181788229,0.0230097729005447,0.00855959526132629,0.0103971213486891,0.0107174247391289,0.00961489541952662,0.0139325892665491,0.0167201112902253,0.0120096829811407,0.00797277244023182,0.00857958016808235,0.00892043789619005,0.00984604280983933,0.0113722709061598,0.00844176691677827,0.0167659844028478,0.0111487970850269,0.00997514531546917,0.00894650771795472,0.0107186408914202,0.0100398338285694,0.0103264390281364,0.0112139272765378,0.00946226176613192,0.00971726771336929,0.00884300896879849,0.00908403572209277,0.00882491055836117,0.0112887252587268,0.00963663502221058,0.00929952437500544,0.0106811362334173,0.0104735045262045,0.0121760291320223,0.0114746248999931,0.0116699388572844,0.00970814706915789,0.00965574114038771,0.011046306029689,0.00923831151270679,0.00868284651440838,0.00905887786962216,0.0154307679162655,0.0120427823574843,0.0152332781353776,0.00995721668326685,0.0102291993348783,0.0107916740869383,0.0128611534840849
0.0176019725223328,0.0218904910284222,0.0416691531916218,0.0157567282559488,0.0171460138845926,0.0203664025440025,0.01789100519917,0.0257684857220569,0.0316959686794891,0.0218605934525103,0.014667265878499,0.0157477778022367,0.0164505739816774,0.0180771130865269,0.0209378007315437,0.0154628089588874,0.0306944429239347,0.019606121305898,0.0181842199416588,0.0162729350595131,0.0191458779093409,0.01810220637571,0.0188329809237926,0.0208459749449954,0.0165073652930305,0.017463418488651,0.0178924496170191,0.0165431882678767,0.0159952905005831,0.0209311274755138,0.0173248035983687,0.016991440251845,0.0180893366985622,0.0188805614570219,0.0231088458234896,0.0207981632595731,0.0223034060286805,0.0177189188726322,0.0168758573771238,0.0197811321953594,0.0182299526886632,0.0164682591656869,0.0170050744935128,0.0282766805568392,0.0221361398072177,0.0275862416234174,0.0168296777898169,0.018071016734283,0.020423052193345,0.0230936854375259
0.0132683642469494,0.0218121312301612,0.0740075154637919,0.0127866120746015,0.014458549199506,0.0199253080626171,0.01465910817808,0.0293403521766296,0.0442898617445189,0.0215819939455454,0.0116630569469532,0.0125681772231547,0.0137638379751696,0.0149461960585267,0.0210271407120943,0.0124006170387711,0.0398819601936815,0.0190922179613191,0.0153221542423808,0.013103920460975,0.0190488120169795,0.0155971964972409,0.017361818054615,0.0214060224529646,0.014103289207628,0.014602321628522,0.0130713618604923,0.0133703102639843,0.0129521221919866,0.0212725493947852,0.0139807993714455,0.0136983258848621,0.0169750653659233,0.0187821301927951,0.0237067249212075,0.021340750648789,0.0225001999874135,0.0146602837570422,0.0146304300860598,0.0189292940446289,0.013850833032897,0.0129125539475412,0.0137460367773131,0.0383693397706755,0.0226720525532245,0.0407114188637962,0.0157262759687479,0.0166926102229055,0.0201922070816859,0.0232377888164207
0.0161915290121817,0.020811950042806,0.0478393194504778,0.0157287636714967,0.017488282363993,0.0214179531120192,0.0175915760696415,0.0262702523371879,0.0296716848893862,0.0214552863041307,0.0144789173839498,0.0154829746069396,0.0161282338635435,0.0177089665385673,0.0217881139704596,0.0152705683093148,0.0313565537432947,0.0194809100450842,0.0182344605596723,0.0161974434238059,0.0197651181623101,0.0179275400655515,0.0177682285252958,0.0223191698593603,0.0156846645790486,0.0174611785249662,0.0162625337738339,0.016323370334051,0.0159231954889019,0.0222457299635415,0.0165771873488349,0.0167197124693946,0.0190042435497058,0.0200047237060418,0.0235247426480024,0.02207421843976,0.0231586646344745,0.017636909150306,0.0161096824445829,0.0192870108505208,0.0167691734905229,0.015975908602359,0.0173454197176695,0.0262289372382271,0.0225051273596203,0.0260741570671618,0.0163551801373503,0.0182597552156386,0.0219243351330125,0.0221904418220013
0.00893581733726165,0.0125438682150476,0.0264721647311789,0.00878824797780769,0.0101401958269641,0.0106287140795175,0.00979885948757978,0.0148190405208015,0.0178631703468686,0.0127099644849336,0.00900668115142077,0.00878290775928848,0.00895965581871668,0.00992160706242382,0.0117967269198502,0.00847638121057102,0.0187193928157842,0.0119798999276976,0.0101289833080043,0.00920371577400479,0.011242810027515,0.0105130717856622,0.0102773596403538,0.0114519033447083,0.00973696764165868,0.010161762386437,0.0091400993034451,0.00924073190583818,0.0090786551692339,0.0115021644201309,0.00957820444868987,0.00959904653234328,0.0115421433999335,0.0109811265334907,0.0124278944995376,0.0121887081370486,0.0117449657062636,0.0099723824494456,0.00999004103281765,0.0114833860208413,0.00918243662875038,0.00892010364422611,0.00933979850850644,0.0161145588700964,0.0123637618987892,0.016344488868775,0.0105637352205718,0.0108319980693772,0.0109042240100462,0.0137561729822404
0.0161389785211925,0.0208409428307869,0.0389231566242821,0.0172328572003323,0.0179847209267566,0.020112344683207,0.0207983351504744,0.0250425290092046,0.0273869138513933,0.0218772372480666,0.0148030091030388,0.0159233270688616,0.0163005287404654,0.0189621038371986,0.0213942272460956,0.016684652824014,0.0284291345488745,0.0200657005547563,0.0188989737819868,0.0181167269256701,0.0198020058909471,0.0187746779698526,0.0184110850038792,0.0205600656952209,0.0170714976001707,0.0181404770887004,0.016357570549408,0.0180082391598235,0.016588842690131,0.0210140975498434,0.0176367123431741,0.018723985256686,0.0204291934903208,0.0196357335309855,0.0223921493355651,0.0214742767645787,0.0216779236431726,0.0184837246702477,0.0174050804113445,0.0200083789078895,0.0167093520010046,0.015848363072523,0.0166686712112791,0.025480012959579,0.0221306320449332,0.025366858525151,0.0174077526744525,0.01883810633138,0.0204058157643687,0.0226323171867299
0.014736597008687,0.0199755169062287,0.0382248942618809,0.0139057748165091,0.0208459120948778,0.0158850065365972,0.0154026206829167,0.0222945454824869,0.0261279543003152,0.0190262595089371,0.0129508715093611,0.0140303315311963,0.0143718722598434,0.0161677198513558,0.0175168373416147,0.0137155164457126,0.0278724238137725,0.0185412454709487,0.0164603357845612,0.0146298860416724,0.0171913043906783,0.0164038747275337,0.0160011719337468,0.0173397098931549,0.0151902329292084,0.0162238338677987,0.0147310350156864,0.0148990359077069,0.0146215913015413,0.0173739122289128,0.0156818334375418,0.0151277686133474,0.015000796739046,0.0166004009890158,0.0182318817247554,0.018188183629917,0.0173077228615731,0.0160611179578891,0.0156096934080231,0.0177253147196793,0.0151721661008318,0.0144089687427069,0.0148525902563003,0.0248611435003721,0.0186968218348937,0.0250914450057607,0.0168138248756056,0.0171626129827777,0.0160927734246127,0.0208767150031249
0.00894085253786056,0.0112904347814804,0.0181486543472179,0.00868393089429681,0.00935656586913507,0.0112426118656294,0.00965744207006573,0.0129050362904898,0.0146366739665841,0.0114671335840911,0.00814932514392838,0.00889582167834035,0.00893472403602289,0.00971799460823863,0.0113376138821589,0.00856314227184616,0.0144668634539386,0.0104937276715979,0.00983003648797011,0.00899931235024911,0.0104700063016006,0.00981558448349082,0.0101844326062807,0.0112754715646206,0.00926888867134988,0.009485688166766,0.00883016521230595,0.00908189936411548,0.00881380387799829,0.0113557564404982,0.00946795383354225,0.00931283470453984,0.011776315698078,0.0104278758232953,0.0121607058887324,0.0112335699643472,0.0119554586610722,0.0095953009673246,0.00939585560590109,0.010599919546139,0.00920538184651783,0.00869174701902085,0.00907262647956431,0.0135592010242425,0.0117326799796651,0.0133320609988804,0.00938566259054257,0.00983088484301149,0.0112698224243157,0.0118424625392592
0.00206879326316683,0.00334544071605133,0.0057049739953717,0.00193116862971175,0.00212381310198346,0.00251817205740041,0.00222222129918807,0.00388220612591503,0.00611997948953491,0.00314913788126974,0.00178850168659683,0.0019555048592232,0.0021165117123683,0.00224436211930631,0.00271817109515969,0.00187206620266988,0.0050531758567402,0.00281113581041154,0.00221197521866086,0.00197432071572321,0.00254343979195539,0.00235410643864805,0.00266328371305874,0.00267023613925002,0.00225285460980397,0.0022012924803402,0.00200111784336151,0.00202285308450714,0.00196284386764546,0.00265085717680368,0.00217735775148522,0.0020956933899515,0.00207889721758311,0.00243733471311071,0.00308788511039708,0.00272743275013672,0.00285852848524918,0.00217669037207399,0.00232184841803926,0.00279406633670602,0.00213549503130999,0.0020033462023142,0.0021383492456427,0.00508510446648512,0.00294972734649608,0.00494479243681616,0.00242068844742457,0.00240563599935555,0.00252278316827103,0.00354026576558225
0.0142333882512981,0.0208123043330216,0.0434027321424734,0.014459172100288,0.0158484357358471,0.0259704774487421,0.0165986907007748,0.0282182843229065,0.0291205569088731,0.0224937528854021,0.0130689945518575,0.0138332535229206,0.0152028922321094,0.0163833202966868,0.0248287336056548,0.0140440993662863,0.0308756691155609,0.0195467594543376,0.0173679950648504,0.01480541725124,0.0212898778141987,0.0171897283355413,0.0185515452589009,0.025396280101854,0.0151799210610172,0.0159656764917632,0.0142580652500288,0.0149556417426278,0.0143795084126034,0.0257570086407939,0.0151967184518428,0.0152703817147589,0.0185974571397946,0.022040954172023,0.0273027458448777,0.0244317135714335,0.0277493057938056,0.0162616896750146,0.0156628559218124,0.0200537114851244,0.0149077042951631,0.0139593559836578,0.0148859069559181,0.0258907534100678,0.0252896176515724,0.0254879930295215,0.0156593374160156,0.0185930389041507,0.026327138826447,0.0223934373565384
0.0126230655192686,0.017175564506332,0.0311950017196497,0.0122855495997501,0.0138189459787911,0.0167257317189189,0.0132565018668582,0.0201222999050575,0.023713232420439,0.0171416704103519,0.0114605835078003,0.0122706236798539,0.0127659416433444,0.0134121031148781,0.0172567641674784,0.0118325174746724,0.0243047629726161,0.0161677722441832,0.013647636253032,0.0125342567778111,0.0162383909524728,0.0141660545892274,0.0144770325909638,0.0178887996686375,0.0133489171519629,0.0137255479106675,0.0127430300042479,0.0125842418319949,0.0125279702271569,0.0175008454490085,0.0129003605487585,0.0129503159432727,0.0140218549232478,0.0163202054842888,0.0184938437068382,0.0177398256818607,0.0180264714691181,0.0134142695725452,0.0136438829400525,0.0156846378523231,0.0128650574459923,0.0126894196087813,0.0130967771539474,0.0210372444524878,0.0177304792142302,0.0211593023986432,0.0146325543983103,0.0148128648991513,0.0172379556576407,0.0180654133230004
0.0115064231841113,0.0166863282280046,0.0263836336880135,0.0122839508254421,0.013363190626416,0.0154850290227387,0.0143109180080223,0.0202382758693005,0.0223584494306731,0.0194874190123522,0.0107308560804828,0.0119165986946501,0.0121536918914874,0.0134826165376224,0.0178163173963626,0.0116432425927599,0.022142370296102,0.0170749858437773,0.014081691434246,0.0131053886548306,0.0162745368559505,0.0154364750575405,0.0154049548910834,0.0155038946238904,0.0196462848942677,0.014040979038526,0.0119946539811821,0.0128633502231939,0.0123048831619389,0.0162061385304517,0.0134428120523238,0.013857503979126,0.0215763944267405,0.0158376071392329,0.0184688926770767,0.017615871427018,0.0172524805557336,0.0137522873357977,0.0151311976881914,0.0171421198165016,0.0118007159835414,0.0114381809148876,0.0123954239408641,0.0207285434582556,0.0181184421136675,0.0208891763393305,0.0148218239503423,0.0151205216945063,0.0158518249217097,0.0198999542220027
0.0160964552721794,0.0206982575197255,0.0436957786567224,0.0161995348434768,0.0186368918204249,0.0202525888268102,0.0181551457681757,0.0256999938331598,0.0270870816838771,0.0215308954206371,0.0147469776344816,0.0157990831281231,0.0163068241799307,0.0182192871622442,0.0216280900705902,0.0157596510553994,0.0298352053576466,0.0202246004106681,0.0215567817946851,0.0169334372832872,0.0202598161774353,0.0186838645429026,0.0176733183385835,0.0214761821497277,0.0163273261102009,0.0183647247960643,0.0164923204810596,0.0169737477749811,0.0165820733235006,0.021704229380838,0.0172316894014823,0.0173439728613673,0.0188482612886385,0.0203441107948059,0.0222600174318769,0.022264948170281,0.0216971031997023,0.0183785929962757,0.0167704751538455,0.0196935717885829,0.0166660774444154,0.015987871630888,0.0166813041438781,0.0250690109936671,0.0222388341845879,0.0253039633094798,0.0172340040949042,0.0192912790148191,0.0208274600049649,0.0222672872939986
0.0145046093078462,0.0177955545554213,0.0307049926517474,0.0147615350290681,0.0159423553662736,0.0152942869961357,0.016204851143581,0.0198577876471842,0.0227677236635046,0.0176812987746797,0.0131190248656987,0.0141606517272941,0.0141151243621277,0.0163033487885555,0.0164878792839703,0.0154674470662433,0.023487243058586,0.0169915631808792,0.0159347345425941,0.0155578554614703,0.0158976208170631,0.0160039179935169,0.0151596260488181,0.0161840721890458,0.0150254791806419,0.0158826806185855,0.0146606742370173,0.015630451909876,0.0146803640893456,0.0162708050800029,0.0154644305078197,0.0160837226541514,0.0154382720131492,0.0155712196472134,0.0171552424482795,0.0168690871790743,0.0164802029328076,0.0159033601134778,0.0152568403037664,0.0164852277637197,0.0148256824995775,0.0143250004974602,0.0147452048915367,0.0214178244817355,0.0171969246471465,0.0215023832689552,0.0155071528751176,0.0160604379153558,0.0155473678238715,0.0188697932240025
0.0131362532569662,0.0169549512278265,0.0275276758034163,0.0135515952641933,0.0140968582322823,0.0141977867100048,0.0154764876948734,0.0188440019233009,0.0218715157241821,0.0170267166160757,0.0117775957348123,0.0127650411550931,0.0129765682963922,0.0153606572627814,0.0154790674881785,0.0133354117131065,0.0216850018321914,0.0157660188459275,0.0149037398140672,0.0151634916078158,0.0146889091055253,0.0148897194240024,0.0147888561009599,0.0146117271620838,0.0139890315809983,0.0144067255798127,0.0130383518070393,0.0144661335460506,0.013209844843423,0.0149732493941385,0.0146207291088142,0.0158217138659325,0.0128507697482123,0.0141547383498615,0.0163060117139917,0.0154687711869085,0.0154808998871524,0.0147436125164633,0.0142206173326567,0.0158080106175362,0.0136000609287858,0.0126543918288486,0.0133102572094563,0.0209838236226922,0.0164339623547492,0.0206706262527587,0.0140516961489246,0.0146829602117474,0.0142079949279878,0.0181917045278751
0.00349418127866956,0.00503602982086158,0.0095548974195053,0.00331308073842504,0.00367187176511916,0.00595712651586013,0.00372808311132501,0.00588648647144121,0.0069797555497721,0.00490423009915682,0.00310206494710429,0.00329339847272883,0.00352616849927689,0.00381585553864792,0.00521416901101347,0.00327414669256359,0.00697681284870221,0.00448485577142927,0.00387298789323461,0.00340786622027797,0.00482496308309473,0.00388143892663976,0.00428630777261404,0.00617034220402837,0.00367628623497467,0.0036934984967666,0.0033966935936029,0.00348757445854701,0.00337808766283345,0.006151148107289,0.00366721272756882,0.00353489592580475,0.00407696900999203,0.00477953951488027,0.00577755847561257,0.00521966430938117,0.00642805151737686,0.00373038132105443,0.00376405107834205,0.00450024487726475,0.00361981422448253,0.00336300282932293,0.00351151909307343,0.0063523204538577,0.00552309356462275,0.00620258275677169,0.00397976881678341,0.00409131971293562,0.005961131715305,0.00517519806474073
0.00621445092615462,0.00916272638340463,0.016494458343415,0.00594156807577874,0.00646509874516274,0.0095570920585246,0.00669039721798406,0.0107632744282689,0.0137479735583825,0.00905440568834441,0.00553496655294563,0.00592343514420864,0.00637274960502841,0.00673128106601709,0.00889428521110244,0.00579056444051702,0.0129269846716991,0.00809597973723663,0.00676818801623957,0.00606080396959569,0.00810529447028444,0.00699730214600177,0.00782658472085549,0.00931139617999506,0.00665934269720721,0.00659317999252447,0.00606151430086385,0.0061614618725005,0.0059949398603267,0.00927039191594496,0.00649021110334601,0.00633669381283056,0.00900436700688442,0.00803623524506756,0.0100047370340841,0.00884433186225284,0.0100032622166641,0.0065852277093086,0.00681412726855554,0.00815240142177761,0.00641106843986666,0.00604352805091486,0.00637051621536724,0.0118947472568641,0.00936522796837268,0.0116093609668567,0.00713719697620418,0.00722574901125089,0.00929766709286668,0.00957535507208577
0.00733459143468518,0.011858037357711,0.0389786046391327,0.00740599669124496,0.00823516301376276,0.0123943187687049,0.00864223641964884,0.0176447607705199,0.0223739979427898,0.0129261113874612,0.00658518665803143,0.00713767640774758,0.00806836325872669,0.00854156611942752,0.0132003325978252,0.00706651883548804,0.0230510448008343,0.0107478424445581,0.0089191555029808,0.00757081075850061,0.011214716668743,0.00909123807810758,0.00976874815536354,0.0129453707544181,0.00767216955806261,0.008425754236832,0.00737023002410598,0.00764757395880561,0.00735809804708282,0.0130498606064859,0.00786857206868086,0.00793827852169403,0.0108905487205166,0.0112548507397205,0.0154278387029855,0.0131800925012578,0.0145240424936266,0.00845659423378481,0.00799295167869655,0.0109304265995175,0.00769540177953986,0.00723871329830971,0.00786172109299241,0.0172670400311929,0.0139487401781146,0.0170345483333423,0.00833299910074629,0.00938226434044569,0.0127699103811208,0.0133987357325872
0.0146288600481855,0.0205109119416618,0.0421815081728082,0.0147460261367981,0.0164841299931716,0.0231220905747496,0.0162847201457295,0.0258810520695657,0.0282652246615589,0.021485350908487,0.0134873375550142,0.0143564069653723,0.0151775147587106,0.0161829743664624,0.0244254190770288,0.014203678735414,0.0300400948307712,0.0197097210406095,0.0168486570756399,0.0151051711702069,0.0228369188347867,0.017171846238733,0.0177990124132819,0.0240373907592206,0.0157304983770997,0.0163735953543887,0.0148879032836467,0.0151142533167251,0.0148445908903093,0.0238301210761867,0.0153213348303901,0.0155129506088727,0.0258480703731777,0.0234189618582116,0.0247978424766425,0.0328111522977289,0.0246734101423429,0.0162561882663093,0.0161251737880469,0.0194560282009798,0.0150807436903295,0.014630228306791,0.0152985761020459,0.0251106561159704,0.0236114538046632,0.025143023757462,0.0171214291851436,0.0181665030487317,0.0239175144694957,0.0219457779043404
