Topic,Rank,Term,Weight
13,7,dude,0.048621503983258624
13,8,dat,0.046160469769334481
13,9,hes,0.045097099500766118
13,10,liao,0.045097099500766118
14,1,sae,0.091060194168274863
14,2,holiday,0.090267678620961495
14,3,await,0.080121669493870853
14,4,collection,0.079356092696621014
14,5,landline,0.078375024734425175
14,6,tcs,0.076501686156961915
14,7,cash,0.072695391262191947
14,8,complimentary,0.071426154941571257
14,9,box,0.067925021436501823
14,10,tenerife,0.05733873874222474
15,1,dinner,0.15322711492876306
15,2,lunch,0.14306242850862622
15,3,pack,0.10329524426167738
15,4,eat,0.097638439934279245
15,5,tacos,0.074462391190408678
15,6,having,0.073228829950709437
15,7,pizza,0.068863496174451588
15,8,xy,0.064900400478637571
15,9,dun,0.06269326038878642
15,10,home,0.059678733699077426
16,1,nokia,0.11848408091479
16,2,auction,0.094019461125461723
16,3,40gb,0.060596109779568127
16,4,86021,0.060596109779568127
16,5,ipod,0.059454253321340987
16,6,mp3,0.052624338138225965
16,7,hgsuite3422lands,0.047151111661516247
16,8,new,0.046040369236501955
16,9,txt,0.044253576491144128
16,10,txtauction,0.044187506708859625
17,1,send,0.1370372408709937
17,2,smth,0.1329096110015624
17,3,oh,0.077629548898137987
17,4,mean,0.0664548055007812
17,5,sent,0.065731447170464335
17,6,email,0.062476018559133394
17,7,da,0.058753193682654394
17,8,specify,0.048807170717132392
17,9,nusstu,0.048807170717132392
17,10,blogging,0.048807170717132392
18,1,watching,0.058987509908623413
18,2,captain,0.054429362088420558
18,3,prof,0.054429362088420558
18,4,bat,0.054429362088420558
18,5,kallis,0.054429362088420558
18,6,village,0.050336768777264104
18,7,warner,0.050336768777264104
18,8,series,0.050336768777264104
18,9,gud,0.049581190833359851
18,10,film,0.047439886644283301
19,1,probably,0.14095175480771435
19,2,later,0.12923610237231922
19,3,time,0.10440511923376471
19,4,tonight,0.089745928715370099
19,5,come,0.075438325965578881
19,6,long,0.072402114965724684
19,7,aight,0.068737397351220808
19,8,does,0.06570063247914118
19,9,coming,0.059830619143580059
19,10,wld,0.056561581017985203
20,1,oz,0.13070849886606731
20,2,rally,0.13070849886606731
20,3,ltgt,0.079531032810868679
20,4,pay,0.077149316607489096
20,5,got,0.076355975749225702
20,6,61200,0.074983107212719238
20,7,packs,0.074983107212719238
20,8,lucozadecoukwrc,0.074983107212719238
20,9,wrc,0.074983107212719238
20,10,lucozade,0.074983107212719238
21,1,ltgt,0.29682117602627772
21,2,min,0.11256690007950153
21,3,mu,0.089862092970421276
21,4,come,0.077614431522278274
21,5,wait,0.061556502388106414
21,6,x2,0.05819316508581171
21,7,seconds,0.05819316508581171
21,8,lttimegt,0.05819316508581171
21,9,nw,0.05819316508581171
21,10,green,0.05819316508581171
22,1,dating,0.17029414253258038
22,2,know,0.11450546412574628
22,3,service,0.11121255477596749
22,4,revealed,0.087984565345729571
22,5,contacted,0.087984565345729571
22,6,guess,0.078597296553498633
22,7,landline,0.072716327296419248
22,8,asked,0.066728245295908331
22,9,ldn,0.05961200697401358
22,10,fancies,0.058792550093602937
23,1,gift,0.12400369155512936
23,2,87066,0.12185277303798051
23,3,draw,0.11990297910505694
23,4,100,0.11435243257597658
23,5,music,0.10746986601444544
23,6,cd,0.0929643156159905
23,7,vouchers,0.090936040473761526
23,8,congratulations,0.064272349507542167
23,9,500,0.063047430986650291
23,10,awarded,0.059951489552528471
24,1,later,0.50591205928676175
24,2,sorry,0.4582844658646531
24,3,ill,0.38826355545036673
24,4,meeting,0.17525539480785532
24,5,07090201529,0.073805965474688012
24,6,arul,0.073805965474688012
24,7,sts,0.073805965474688012
24,8,senthilhsbc,0.073805965474688012
24,9,related,0.073805965474688012
24,10,trade,0.06538161177694421
25,1,office,0.159559361862571
25,2,work,0.10994385181986241
25,3,working,0.10778206780683101
25,4,quit,0.10722584331418851
25,5,jazz,0.10722584331418851
25,6,yoga,0.099163434491210303
25,7,yogasana,0.099163434491210303
25,8,getting,0.065116630627812602
25,9,corporation,0.060520891689244176
25,10,onluy,0.060520891689244176
26,1,wonderful,0.11060934069928684
26,2,hope,0.090144638069322283
26,3,hear,0.069325400954923233
26,4,whats,0.06672857727528575
26,5,hows,0.06672857727528575
26,6,checking,0.06655264059812771
26,7,glad,0.062722534690763831
26,8,good,0.061763410516694192
26,9,just,0.058775611920715988
26,10,week,0.053469839151773273
27,1,bored,0.13306428124300124
27,2,tv,0.130184586579039
27,3,lor,0.11950350700847788
27,4,home,0.11140030290494453
27,5,wat,0.097339845534360162
27,6,watching,0.08607807001480601
27,7,quite,0.083787987580141318
27,8,finishes,0.079426550603102608
27,9,rain,0.073454395919415036
27,10,wait,0.071131958315145183
28,1,plan,0.15223455904919633
28,2,bloo,0.12605521333628428
28,3,leave,0.10850637709089943
28,4,bowl,0.090869358740837722
28,5,friday,0.084036808890856185
28,6,plans,0.075457949262608751
28,7,house,0.060893823619678537
28,8,gonna,0.057227952745304428
28,9,weeks,0.057227952745304428
28,10,whats,0.056172644146991961
29,1,summer,0.092858191968027026
29,2,win,0.08984136251551389
29,3,spree,0.084661601528392486
29,4,shopping,0.082541544744275039
29,5,1x150pwk,0.07623320216599172
29,6,custcare,0.07055133460699374
29,7,chance,0.065131159981692971
29,8,wk,0.062744215981701712
29,9,200,0.061519445095223182
29,10,txt,0.054948912492428469
30,1,thanx,0.51324794193729051
30,2,ok,0.45160714458947021
30,3,okie,0.37990324252993091
30,4,clarification,0.14409736116486707
30,5,shoes,0.14409736116486707
30,6,care,0.13576909736870874
30,7,yeah,0.13245131760271558
30,8,barely,0.12764981346927204
30,9,rite,0.11805170772763129
30,10,understand,0.10600045253556943
31,1,sec,0.16492337062806725
31,2,awesome,0.13671222884704484
31,3,ill,0.13219769500455394
31,4,dry,0.12614805095786882
31,5,half,0.10941502196040825
31,6,online,0.10051825269316596
31,7,couple,0.096945833907021994
31,8,aight,0.086528253136242669
31,9,minutes,0.084534955142612556
31,10,hour,0.084534955142612556
32,1,unredeemed,0.21210790429904167
32,2,statement,0.21210790429904167
32,3,identifier,0.21210790429904167
32,4,expires,0.20837321800900033
32,5,private,0.20486003994761814
32,6,points,0.20486003994761814
32,7,account,0.19146287219788774
32,8,2003,0.18277915955697077
32,9,shows,0.17003244202973822
32,10,code,0.16301398898275155
33,1,cashin,0.12118229238377749
33,2,maximize,0.12118229238377749
33,3,cashbalance,0.12118229238377749
33,4,currently,0.11089586591489292
33,5,cc,0.10769812788553496
33,6,pounds,0.10759455879601793
33,7,500,0.099339439579806121
33,8,08718720201,0.093529811060796567
33,9,150pmsg,0.085120568369066257
33,10,86688,0.079389851870891467
34,1,caller,0.17882394357091116
34,2,bonus,0.1519867433885565
34,3,attempt,0.1208306760550216
34,4,2000,0.11767007509040832
34,5,2nd,0.1059453177218838
34,6,urgent,0.10179377087602545
34,7,asap,0.090248507840820683
34,8,prize,0.085825792184424196
34,9,020603,0.084576087501572958
34,10,santa,0.084576087501572958
35,1,savamob,0.19781294324347487
35,2,offers,0.13414915249718912
35,3,discount,0.13414764158151588
35,4,85023,0.12485448306207379
35,5,300,0.10887077556245557
35,6,cs,0.10433822972003599
35,7,worth,0.10433822972003599
35,8,member,0.092468089598691627
35,9,sub,0.089181773615766985
35,10,m263uz,0.080914785012327378
36,1,3030,0.13233596363009442
36,2,12hrs,0.10801336833997351
36,3,number,0.10493716282701385
36,4,valid,0.098433415406592104
36,5,urgent,0.096925563824220712
36,6,guaranteed,0.09593677178389752
36,7,land,0.091021937180517529
36,8,claim,0.088641342699328385
36,9,mobile,0.083119494731230981
36,10,awarded,0.082871332319845836
37,1,meet,0.20453438894928277
37,2,tmr,0.16147126263195657
37,3,meeting,0.16147126263195657
37,4,liao,0.12110344697396744
37,5,sathya,0.12047847563391967
37,6,hey,0.1062597151460398
37,7,bishan,0.10500738953846979
37,8,lor,0.10358249403624087
37,9,ard,0.096000578414821416
37,10,dat,0.082639342882928388
38,1,sir,0.22509661413153076
38,2,talk,0.1627915765695315
38,3,waiting,0.13907388348285138
38,4,plz,0.12911710502220902
38,5,calling,0.12568198137021197
38,6,08712460324nat,0.10086815281540695
38,7,skins,0.10086815281540695
38,8,08712466669,0.10086815281540695
38,9,scallies,0.10086815281540695
38,10,jocks,0.10086815281540695
39,1,number,0.2460193484055547
39,2,decimal,0.1191398259046539
39,3,sir,0.11254830706576538
39,4,having,0.07811075194742341
39,5,face,0.072351811808680666
39,6,sorryi,0.067245435210271307
39,7,birthdate,0.067245435210271307
39,8,count,0.067245435210271307
39,9,division,0.067245435210271307
39,10,645,0.067245435210271307
40,1,sn,0.056985717493437879
40,2,xxx,0.056709005284357933
40,3,darlin,0.048646146909320426
40,4,hi,0.042876956317243163
40,5,later,0.042159338273896813
40,6,friendsare,0.036902982737344006
40,7,thekingshead,0.036902982737344006
40,8,itc,0.036902982737344006
40,9,justthought,0.036902982737344006
40,10,infront,0.036902982737344006
41,1,happy,0.22991165538876859
41,2,birthday,0.22347191253843871
41,3,christmas,0.17123150024976602
41,4,year,0.14904289850376126
41,5,makes,0.11506684749704639
41,6,returns,0.10310177241748895
41,7,merry,0.095349456241548364
41,8,things,0.092334753582159618
41,9,wishing,0.085615750124883011
41,10,new,0.068094671982658492
42,1,princess,0.12867690472787982
42,2,scream,0.1152966057141812
42,3,booty,0.10662734891527989
42,4,moan,0.10662734891527989
42,5,pix,0.095742344225675624
42,6,hair,0.088606407334374956
42,7,managed,0.065076227622843194
42,8,argh,0.065076227622843194
42,9,dryer,0.065076227622843194
42,10,cumming,0.065076227622843194
43,1,anytime,0.18152498692006849
43,2,video,0.17857557478548683
43,3,750,0.16263116760406407
43,4,mins,0.1524587958104206
43,5,network,0.13385685656069873
43,6,08000930705,0.12447646965906201
43,7,reply,0.12168020379604548
43,8,delivery,0.11468739321850957
43,9,handset,0.10028229435351063
43,10,camcorder,0.09511124540768906
44,1,20p,0.17479627628690331
44,2,1327,0.17479627628690331
44,3,cr9,0.17479627628690331
44,4,5wb,0.17479627628690331
44,5,croydon,0.17479627628690331
44,6,ntt,0.15995888538026978
44,7,08707509020,0.15534639052580193
44,8,min,0.14190251646385646
44,9,fantasies,0.12945532543816829
44,10,0870,0.12945532543816829
45,1,camcorder,0.14291848516287667
45,2,08000930705,0.12274762980268614
45,3,3510i,0.11777828059507715
45,4,free,0.098203620986509352
45,5,nokia,0.095464316622773646
45,6,minutes,0.095045915173572318
45,7,phone,0.093049536911360156
45,8,colour,0.083310338383034255
45,9,deliveredtomorrow,0.07870113848508753
45,10,reply,0.072599113189237216
46,1,face,0.47879875461626914
46,2,opinion,0.2061542132850841
46,3,spl,0.15768506369733604
46,4,matured,0.15768506369733604
46,5,kusruthi,0.15768506369733604
46,6,jada,0.15768506369733604
46,7,stylish,0.14582858013413277
46,8,character,0.14582858013413277
46,9,lovable,0.13743614219005604
46,10,silent,0.12564781586645746
47,1,chennai,0.27561456383610022
47,2,ticket,0.15994102337291982
47,3,deliver,0.10662734891527989
47,4,month,0.074046485607767484
47,5,24th,0.065076227622843194
47,6,reserve,0.065076227622843194
47,7,labor,0.065076227622843194
47,8,mallika,0.065076227622843194
47,9,neededsalary,0.065076227622843194
47,10,netno,0.065076227622843194
48,1,btnationalrate,0.2247314955810859
48,2,10p,0.19398093412739084
48,3,easy,0.18342712852904958
48,4,minute,0.13276265637698448
48,5,pound,0.12033875322421277
48,6,tried,0.11088488700277095
48,7,won,0.10806369492666128
48,8,2nd,0.10305420429813521
48,9,prize,0.097144686672254787
48,10,750,0.088707909602216764
49,1,missing,0.44813133738541472
49,2,callsmessagesmissed,0.21445168662837702
49,3,calls,0.13772646323044752
49,4,youcarlos,0.12104178337848835
49,5,isare,0.12104178337848835
49,6,vibrate,0.12104178337848835
49,7,msgsometext,0.12104178337848835
49,8,messageno,0.12104178337848835
49,9,acting,0.12104178337848835
49,10,juan,0.12104178337848835
