0.0055443861803498116,0.0075021909297315267,0.014407182287860231,0.0054887597652148058,0.0061297307104423481,0.0068237645538176232,0.0063467907980577975,0.009080934133692117,0.010070867816671391,0.0077728852866650305,0.0049932194573522378,0.0053859558693732119,0.0056351316413359867,0.0064250708061351939,0.0073986836359131091,0.0054068731966185821,0.010398543472133995,0.0070077530737651062,0.0066497909237656439,0.0057979816510894183,0.0068333938236810844,0.0064953873411178233,0.0065061990072399637,0.0069988992343273711,0.0057669398221427449,0.006229399540804109,0.0055363180614052317,0.0058685265629444105,0.0056054457164356648,0.0072197118413589488,0.0061490425763293588,0.0060245971249855501,0.0053265961208031568,0.0066667435567618269,0.0078242874362814234,0.0073805020898873109,0.0074731736588686693,0.0063577696664426399,0.0059203047606236738,0.007072498552451123,0.0057945439432920895,0.0053633306860071707,0.0056917056191437233,0.0094811442237235418,0.0078496605240669596,0.0093461068663191118,0.0058950600864983941,0.0065332015994512983,0.0068497072642237315,0.0081401371274642288
0.015629226998362344,0.02217168618400521,0.063332520132248341,0.014721680312179516,0.017017140190114237,0.020261620869959012,0.016250035791442578,0.026134559173786365,0.029972304747022945,0.021184123012760833,0.01379492217359336,0.01466631654664007,0.015496729793481811,0.016979423695715971,0.02108804107003491,0.014532451931976883,0.032315985224657097,0.02015233629870012,0.01740178449040241,0.015192884710899288,0.020125834672725117,0.017206631930449384,0.018053104730854884,0.02197740611914778,0.015999415479680208,0.016707752112740646,0.015391979747573009,0.015538100211662423,0.01523390428887186,0.021733265484065172,0.016153893175223907,0.015620689743534692,0.01896728817703278,0.019927874394765486,0.022376985170730435,0.021747970373437842,0.021765538693234703,0.016750326427674985,0.016458661791303238,0.01960198057356138,0.016148663894162467,0.015205434954886608,0.015657941711536446,0.027663908297438946,0.022355043824660671,0.027526915848816426,0.018063938568307802,0.018589459529981502,0.020519381033584552,0.02263493569037138
0.0089543263893016086,0.012207518178822893,0.023009772900544716,0.0085595952613262919,0.010397121348689109,0.010717424739128919,0.0096148954195266183,0.013932589266549094,0.016720111290225319,0.012009682981140656,0.0079727724402318192,0.0085795801680823465,0.0089204378961900525,0.009846042809839332,0.011372270906159779,0.0084417669167782677,0.016765984402847788,0.011148797085026875,0.0099751453154691729,0.0089465077179547194,0.010718640891420236,0.010039833828569444,0.010326439028136361,0.011213927276537795,0.0094622617661319231,0.0097172677133692941,0.0088430089687984922,0.0090840357220927682,0.0088249105583611698,0.011288725258726783,0.0096366350222105764,0.0092995243750054399,0.010681136233417349,0.010473504526204538,0.012176029132022308,0.01147462489999314,0.011669938857284377,0.0097081470691578915,0.0096557411403877125,0.011046306029688957,0.0092383115127067945,0.0086828465144083832,0.0090588778696221554,0.015430767916265487,0.012042782357484346,0.015233278135377592,0.009957216683266849,0.010229199334878305,0.010791674086938305,0.012861153484084885
0.017601972522332796,0.021890491028422245,0.041669153191621802,0.015756728255948801,0.017146013884592581,0.020366402544002474,0.017891005199170012,0.025768485722056925,0.03169596867948913,0.021860593452510266,0.014667265878499005,0.015747777802236709,0.016450573981677402,0.018077113086526871,0.020937800731543749,0.015462808958887358,0.030694442923934719,0.019606121305897957,0.018184219941658794,0.016272935059513088,0.019145877909340931,0.018102206375709955,0.018832980923792583,0.020845974944995425,0.01650736529303054,0.01746341848865101,0.017892449617019131,0.01654318826787668,0.015995290500583081,0.020931127475513803,0.017324803598368691,0.016991440251845017,0.018089336698562226,0.018880561457021869,0.023108845823489637,0.020798163259573066,0.022303406028680469,0.017718918872632185,0.016875857377123819,0.019781132195359416,0.018229952688663158,0.016468259165686928,0.01700507449351276,0.028276680556839223,0.022136139807217722,0.027586241623417374,0.016829677789816866,0.018071016734282967,0.020423052193344969,0.02309368543752589
0.01326836424694945,0.021812131230161184,0.074007515463791931,0.01278661207460154,0.014458549199506008,0.019925308062617102,0.014659108178079996,0.029340352176629562,0.044289861744518863,0.021581993945545355,0.011663056946953243,0.012568177223154682,0.013763837975169575,0.014946196058526708,0.02102714071209431,0.012400617038771091,0.039881960193681502,0.019092217961319081,0.015322154242380769,0.013103920460974987,0.019048812016979493,0.015597196497240876,0.017361818054615025,0.021406022452964576,0.014103289207627953,0.014602321628521998,0.013071361860492275,0.013370310263984332,0.012952122191986635,0.02127254939478522,0.013980799371445491,0.013698325884862061,0.01697506536592332,0.018782130192795149,0.023706724921207491,0.021340750648789025,0.022500199987413545,0.014660283757042236,0.0146304300860598,0.018929294044628876,0.013850833032896991,0.012912553947541195,0.013746036777313149,0.038369339770675526,0.022672052553224513,0.040711418863796187,0.015726275968747948,0.016692610222905489,0.020192207081685939,0.02323778881642069
0.016191529012181707,0.020811950042805959,0.047839319450477806,0.015728763671496709,0.017488282363993017,0.021417953112019213,0.017591576069641474,0.026270252337187865,0.029671684889386186,0.02145528630413069,0.014478917383949751,0.015482974606939618,0.016128233863543544,0.017708966538567343,0.021788113970459599,0.015270568309314754,0.031356553743294671,0.019480910045084249,0.018234460559672296,0.016197443423805875,0.019765118162310111,0.017927540065551507,0.017768228525295842,0.022319169859360298,0.015684664579048595,0.017461178524966234,0.01626253377383393,0.016323370334051041,0.01592319548890192,0.022245729963541464,0.01657718734883486,0.016719712469394556,0.019004243549705754,0.020004723706041783,0.0235247426480024,0.022074218439760044,0.023158664634474468,0.017636909150305958,0.016109682444582905,0.019287010850520807,0.016769173490522867,0.015975908602359031,0.017345419717669466,0.026228937238227095,0.02250512735962026,0.026074157067161822,0.016355180137350264,0.018259755215638572,0.021924335133012528,0.022190441822001347
0.0089358173372616461,0.012543868215047611,0.026472164731178936,0.0087882479778076915,0.010140195826964073,0.010628714079517468,0.0097988594875797804,0.014819040520801519,0.017863170346868629,0.012709964484933564,0.0090066811514207673,0.0087829077592884754,0.0089596558187166817,0.0099216070624238151,0.011796726919850158,0.0084763812105710171,0.018719392815784209,0.011979899927697567,0.010128983308004323,0.0092037157740047903,0.011242810027515007,0.010513071785662206,0.010277359640353789,0.011451903344708322,0.0097369676416586767,0.010161762386436972,0.0091400993034451046,0.0092407319058381843,0.0090786551692338974,0.011502164420130931,0.0095782044486898716,0.0095990465323432805,0.011542143399933461,0.010981126533490699,0.01242789449953762,0.012188708137048584,0.011744965706263573,0.0099723824494456006,0.0099900410328176512,0.011483386020841349,0.0091824366287503751,0.0089201036442261052,0.0093397985085064365,0.016114558870096385,0.012363761898789185,0.016344488868775046,0.010563735220571845,0.01083199806937721,0.010904224010046176,0.013756172982240395
0.01613897852119249,0.020840942830786937,0.038923156624282078,0.017232857200332349,0.017984720926756573,0.020112344683206954,0.020798335150474374,0.025042529009204593,0.027386913851393271,0.021877237248066572,0.014803009103038818,0.015923327068861636,0.016300528740465385,0.018962103837198645,0.021394227246095573,0.016684652824014021,0.028429134548874545,0.020065700554756323,0.018898973781986766,0.018116726925670117,0.019802005890947064,0.018774677969852629,0.018411085003879214,0.020560065695220949,0.017071497600170717,0.018140477088700407,0.016357570549407972,0.018008239159823462,0.016588842690131018,0.021014097549843389,0.017636712343174089,0.018723985256685984,0.020429193490320775,0.019635733530985484,0.022392149335565104,0.021474276764578658,0.021677923643172572,0.018483724670247743,0.017405080411344517,0.020008378907889535,0.016709352001004558,0.015848363072522999,0.016668671211279074,0.025480012959578979,0.022130632044933169,0.02536685852515097,0.017407752674452499,0.018838106331379997,0.020405815764368659,0.022632317186729877
0.014736597008686993,0.019975516906228723,0.038224894261880901,0.013905774816509078,0.020845912094877784,0.015885006536597239,0.01540262068291666,0.0222945454824869,0.026127954300315157,0.019026259508937101,0.012950871509361051,0.014030331531196346,0.01437187225984337,0.016167719851355841,0.017516837341614654,0.013715516445712646,0.027872423813772536,0.018541245470948736,0.016460335784561176,0.014629886041672424,0.017191304390678296,0.016403874727533713,0.016001171933746759,0.017339709893154871,0.015190232929208389,0.016223833867798666,0.014731035015686421,0.014899035907706946,0.014621591301541295,0.017373912228912807,0.015681833437541773,0.015127768613347442,0.015000796739045969,0.016600400989015815,0.018231881724755393,0.018188183629917004,0.017307722861573054,0.016061117957889132,0.015609693408023092,0.017725314719679253,0.015172166100831799,0.014408968742706899,0.014852590256300324,0.024861143500372138,0.018696821834893691,0.025091445005760729,0.016813824875605607,0.017162612982777745,0.016092773424612686,0.020876715003124883
0.0089408525378605642,0.011290434781480365,0.018148654347217859,0.0086839308942968148,0.0093565658691350702,0.011242611865629415,0.0096574420700657332,0.012905036290489759,0.014636673966584133,0.011467133584091096,0.008149325143928382,0.0088958216783403508,0.0089347240360228893,0.009717994608238632,0.011337613882158913,0.0085631422718461594,0.014466863453938647,0.010493727671597947,0.0098300364879701108,0.0089993123502491099,0.010470006301600564,0.009815584483490819,0.010184432606280684,0.011275471564620556,0.0092688886713498779,0.0094856881667659976,0.0088301652123059481,0.0090818993641154817,0.0088138038779982854,0.011355756440498238,0.009467953833542252,0.0093128347045398404,0.011776315698077975,0.010427875823295289,0.012160705888732415,0.011233569964347241,0.011955458661072242,0.0095953009673245965,0.009395855605901093,0.010599919546139024,0.0092053818465178284,0.0086917470190208505,0.0090726264795643087,0.013559201024242502,0.011732679979665062,0.013332060998880423,0.0093856625905425692,0.0098308848430114868,0.011269822424315734,0.011842462539259193
0.0020687932631668305,0.0033454407160513296,0.005704973995371696,0.0019311686297117535,0.0021238131019834616,0.0025181720574004077,0.0022222212991880688,0.0038822061259150263,0.0061199794895349128,0.0031491378812697379,0.0017885016865968305,0.0019555048592232041,0.0021165117123683021,0.0022443621193063128,0.0027181710951596941,0.0018720662026698786,0.0050531758567402031,0.0028111358104115436,0.0022119752186608565,0.0019743207157232119,0.0025434397919553908,0.0023541064386480501,0.0026632837130587408,0.0026702361392500207,0.0022528546098039685,0.0022012924803401991,0.0020011178433615054,0.0020228530845071368,0.0019628438676454595,0.0026508571768036806,0.0021773577514852169,0.0020956933899514982,0.0020788972175831114,0.0024373347131107087,0.003087885110397085,0.0027274327501367228,0.002858528485249178,0.0021766903720739908,0.0023218484180392595,0.0027940663367060159,0.0021354950313099896,0.0020033462023142036,0.002138349245642701,0.0050851044664851179,0.0029497273464960806,0.004944792436816163,0.0024206884474245712,0.0024056359993555533,0.0025227831682710258,0.0035402657655822459
0.014233388251298057,0.020812304333021635,0.043402732142473407,0.014459172100287979,0.015848435735847061,0.025970477448742126,0.016598690700774781,0.028218284322906479,0.029120556908873149,0.022493752885402059,0.013068994551857494,0.013833253522920563,0.015202892232109421,0.016383320296686845,0.024828733605654848,0.014044099366286296,0.030875669115560851,0.019546759454337564,0.017367995064850362,0.014805417251240004,0.021289877814198676,0.017189728335541263,0.018551545258900893,0.02539628010185397,0.015179921061017234,0.015965676491763222,0.014258065250028762,0.014955641742627753,0.014379508412603407,0.025757008640793923,0.015196718451842759,0.015270381714758939,0.01859745713979458,0.022040954172022981,0.027302745844877668,0.024431713571433467,0.027749305793805613,0.016261689675014596,0.015662855921812446,0.020053711485124383,0.01490770429516312,0.013959355983657815,0.014885906955918111,0.025890753410067802,0.025289617651572432,0.025487993029521483,0.015659337416015634,0.018593038904150701,0.026327138826447008,0.022393437356538391
0.0126230655192686,0.017175564506331988,0.031195001719649729,0.012285549599750058,0.013818945978791141,0.016725731718918915,0.013256501866858162,0.020122299905057522,0.023713232420439032,0.017141670410351854,0.011460583507800321,0.012270623679853893,0.012765941643344398,0.013412103114878123,0.017256764167478369,0.011832517474672413,0.024304762972616061,0.016167772244183219,0.013647636253031959,0.012534256777811096,0.016238390952472811,0.014166054589227411,0.014477032590963836,0.017888799668637483,0.013348917151962869,0.013725547910667523,0.012743030004247919,0.01258424183199487,0.012527970227156869,0.017500845449008502,0.012900360548758514,0.012950315943272709,0.014021854923247814,0.016320205484288822,0.018493843706838164,0.017739825681860711,0.018026471469118076,0.013414269572545191,0.013643882940052534,0.015684637852323068,0.012865057445992305,0.012689419608781316,0.013096777153947354,0.021037244452487811,0.017730479214230179,0.021159302398643245,0.014632554398310326,0.014812864899151325,0.01723795565764066,0.018065413323000368
0.011506423184111285,0.016686328228004595,0.026383633688013532,0.01228395082544206,0.013363190626415984,0.015485029022738662,0.01431091800802233,0.02023827586930051,0.022358449430673114,0.01948741901235224,0.010730856080482758,0.011916598694650109,0.012153691891487357,0.013482616537622366,0.017816317396362597,0.011643242592759942,0.022142370296101971,0.017074985843777295,0.014081691434246041,0.013105388654830616,0.016274536855950521,0.015436475057540488,0.015404954891083384,0.015503894623890388,0.019646284894267702,0.014040979038525959,0.011994653981182057,0.012863350223193949,0.012304883161938901,0.016206138530451657,0.013442812052323816,0.013857503979126027,0.021576394426740499,0.015837607139232927,0.018468892677076694,0.017615871427017982,0.017252480555733609,0.013752287335797655,0.015131197688191371,0.017142119816501614,0.011800715983541404,0.011438180914887608,0.012395423940864105,0.020728543458255554,0.018118442113667498,0.020889176339330458,0.014821823950342329,0.015120521694506339,0.015851824921709719,0.019899954222002702
0.016096455272179424,0.020698257519725483,0.043695778656722375,0.0161995348434768,0.01863689182042487,0.020252588826810216,0.01815514576817568,0.025699993833159802,0.027087081683877058,0.021530895420637054,0.014746977634481606,0.015799083128123059,0.016306824179930679,0.018219287162244191,0.021628090070590203,0.015759651055399435,0.029835205357646642,0.020224600410668057,0.021556781794685145,0.016933437283287195,0.020259816177435313,0.018683864542902558,0.017673318338583516,0.021476182149727744,0.016327326110200921,0.018364724796064279,0.016492320481059551,0.016973747774981101,0.016582073323500573,0.021704229380837953,0.017231689401482272,0.017343972861367307,0.018848261288638545,0.020344110794805931,0.022260017431876871,0.022264948170280952,0.021697103199702323,0.018378592996275714,0.016770475153845537,0.01969357178858289,0.016666077444415416,0.01598787163088802,0.016681304143878081,0.025069010993667113,0.022238834184587913,0.02530396330947976,0.017234004094904217,0.019291279014819116,0.020827460004964909,0.022267287293998555
0.014504609307846191,0.017795554555421325,0.030704992651747386,0.014761535029068129,0.015942355366273649,0.015294286996135695,0.016204851143581011,0.01985778764718418,0.022767723663504637,0.017681298774679707,0.013119024865698747,0.014160651727294058,0.014115124362127744,0.016303348788555549,0.016487879283970316,0.015467447066243294,0.023487243058585964,0.01699156318087924,0.01593473454259409,0.015557855461470253,0.015897620817063099,0.016003917993516879,0.01515962604881808,0.016184072189045759,0.015025479180641893,0.015882680618585485,0.014660674237017316,0.015630451909876032,0.014680364089345612,0.016270805080002945,0.015464430507819723,0.016083722654151398,0.015438272013149209,0.015571219647213377,0.017155242448279512,0.016869087179074253,0.016480202932807633,0.015903360113477812,0.015256840303766447,0.016485227763719655,0.014825682499577462,0.014325000497460213,0.014745204891536705,0.021417824481735456,0.017196924647146505,0.021502383268955177,0.015507152875117572,0.016060437915355847,0.015547367823871467,0.018869793224002489
0.013136253256966225,0.016954951227826469,0.027527675803416297,0.01355159526419325,0.014096858232282341,0.014197786710004845,0.015476487694873423,0.018844001923300938,0.021871515724182083,0.017026716616075716,0.011777595734812346,0.012765041155093056,0.012976568296392231,0.015360657262781449,0.015479067488178474,0.013335411713106491,0.021685001832191391,0.015766018845927484,0.014903739814067177,0.015163491607815761,0.014688909105525307,0.014889719424002379,0.014788856100959917,0.01461172716208385,0.013989031580998292,0.014406725579812676,0.013038351807039265,0.014466133546050645,0.013209844843423043,0.014973249394138482,0.014620729108814229,0.015821713865932473,0.012850769748212287,0.014154738349861534,0.01630601171399166,0.015468771186908474,0.015480899887152445,0.014743612516463301,0.014220617332656692,0.01580801061753621,0.013600060928785849,0.012654391828848617,0.013310257209456292,0.020983823622692226,0.016433962354749174,0.020670626252758742,0.014051696148924602,0.014682960211747363,0.014207994927987801,0.01819170452787508
0.0034941812786695565,0.0050360298208615784,0.0095548974195053035,0.0033130807384250381,0.0036718717651191639,0.0059571265158601255,0.003728083111325007,0.0058864864714412114,0.0069797555497721001,0.0049042300991568189,0.0031020649471042898,0.0032933984727288338,0.0035261684992768882,0.0038158555386479196,0.0052141690110134656,0.0032741466925635867,0.0069768128487022081,0.0044848557714292654,0.0038729878932346109,0.003407866220277975,0.0048249630830947349,0.0038814389266397611,0.0042863077726140392,0.0061703422040283711,0.0036762862349746716,0.0036934984967666043,0.0033966935936028987,0.0034875744585470066,0.0033780876628334458,0.0061511481072890044,0.0036672127275688164,0.0035348959258047524,0.0040769690099920278,0.0047795395148802723,0.0057775584756125688,0.0052196643093811749,0.0064280515173768555,0.003730381321054427,0.0037640510783420525,0.0045002448772647509,0.0036198142244825279,0.003363002829322928,0.0035115190930734312,0.006352320453857703,0.005523093564622752,0.0062025827567716886,0.0039797688167834055,0.0040913197129356189,0.0059611317153050007,0.0051751980647407308
0.0062144509261546216,0.0091627263834046287,0.016494458343414994,0.0059415680757787448,0.0064650987451627421,0.009557092058524605,0.0066903972179840569,0.010763274428268941,0.013747973558382521,0.0090544056883444073,0.0055349665529456308,0.0059234351442086445,0.0063727496050284107,0.0067312810660170898,0.0088942852111024359,0.0057905644405170211,0.012926984671699069,0.0080959797372366256,0.0067681880162395701,0.0060608039695956937,0.0081052944702844423,0.0069973021460017727,0.0078265847208554857,0.0093113961799950566,0.0066593426972072125,0.0065931799925244656,0.0060615143008638517,0.0061614618725005042,0.0059949398603267017,0.0092703919159449616,0.0064902111033460141,0.0063366938128305581,0.0090043670068844228,0.0080362352450675644,0.010004737034084133,0.0088443318622528373,0.010003262216664085,0.0065852277093085953,0.0068141272685555369,0.0081524014217776129,0.0064110684398666568,0.0060435280509148646,0.0063705162153672419,0.011894747256864102,0.0093652279683726792,0.011609360966856663,0.0071371969762041767,0.0072257490112508909,0.0092976670928666839,0.0095753550720857686
0.0073345914346851816,0.011858037357711012,0.038978604639132691,0.007405996691244956,0.0082351630137627568,0.012394318768704921,0.0086422364196488393,0.017644760770519938,0.022373997942789815,0.012926111387461223,0.0065851866580314304,0.0071376764077475821,0.0080683632587266879,0.0085415661194275221,0.013200332597825215,0.0070665188354880363,0.023051044800834322,0.010747842444558092,0.0089191555029808009,0.0075708107585006129,0.011214716668743041,0.0090912380781075792,0.0097687481553635439,0.012945370754418109,0.0076721695580626087,0.0084257542368320025,0.007370230024105983,0.0076475739588056082,0.0073580980470828233,0.013049860606485908,0.0078685720686808621,0.00793827852169403,0.010890548720516565,0.011254850739720526,0.015427838702985521,0.013180092501257795,0.014524042493626616,0.0084565942337848088,0.0079929516786965485,0.010930426599517463,0.0076954017795398625,0.0072387132983097058,0.0078617210929924075,0.017267040031192941,0.01394874017811462,0.017034548333342329,0.0083329991007462887,0.0093822643404456903,0.01276991038112079,0.013398735732587191
