"Topic","Rank","Term","Weight"
33,8,"08718720201",0.0935298110607966
33,9,"150pmsg",0.0851205683690663
33,10,"86688",0.0793898518708915
34,1,"caller",0.178823943570911
34,2,"bonus",0.151986743388557
34,3,"attempt",0.120830676055022
34,4,"2000",0.117670075090408
34,5,"2nd",0.105945317721884
34,6,"urgent",0.101793770876025
34,7,"asap",0.0902485078408207
34,8,"prize",0.0858257921844242
34,9,"020603",0.084576087501573
34,10,"santa",0.084576087501573
35,1,"savamob",0.197812943243475
35,2,"offers",0.134149152497189
35,3,"discount",0.134147641581516
35,4,"85023",0.124854483062074
35,5,"300",0.108870775562456
35,6,"cs",0.104338229720036
35,7,"worth",0.104338229720036
35,8,"member",0.0924680895986916
35,9,"sub",0.089181773615767
35,10,"m263uz",0.0809147850123274
36,1,"3030",0.132335963630094
36,2,"12hrs",0.108013368339974
36,3,"number",0.104937162827014
36,4,"valid",0.0984334154065921
36,5,"urgent",0.0969255638242207
36,6,"guaranteed",0.0959367717838975
36,7,"land",0.0910219371805175
36,8,"claim",0.0886413426993284
36,9,"mobile",0.083119494731231
36,10,"awarded",0.0828713323198458
37,1,"meet",0.204534388949283
37,2,"tmr",0.161471262631957
37,3,"meeting",0.161471262631957
37,4,"liao",0.121103446973967
37,5,"sathya",0.12047847563392
37,6,"hey",0.10625971514604
37,7,"bishan",0.10500738953847
37,8,"lor",0.103582494036241
37,9,"ard",0.0960005784148214
37,10,"dat",0.0826393428829284
38,1,"sir",0.225096614131531
38,2,"talk",0.162791576569531
38,3,"waiting",0.139073883482851
38,4,"plz",0.129117105022209
38,5,"calling",0.125681981370212
38,6,"08712460324nat",0.100868152815407
38,7,"skins",0.100868152815407
38,8,"08712466669",0.100868152815407
38,9,"scallies",0.100868152815407
38,10,"jocks",0.100868152815407
39,1,"number",0.246019348405555
39,2,"decimal",0.119139825904654
39,3,"sir",0.112548307065765
39,4,"having",0.0781107519474234
39,5,"face",0.0723518118086807
39,6,"sorryi",0.0672454352102713
39,7,"birthdate",0.0672454352102713
39,8,"count",0.0672454352102713
39,9,"division",0.0672454352102713
39,10,"645",0.0672454352102713
40,1,"sn",0.0569857174934379
40,2,"xxx",0.0567090052843579
40,3,"darlin",0.0486461469093204
40,4,"hi",0.0428769563172432
40,5,"later",0.0421593382738968
40,6,"friendsare",0.036902982737344
40,7,"thekingshead",0.036902982737344
40,8,"itc",0.036902982737344
40,9,"justthought",0.036902982737344
40,10,"infront",0.036902982737344
41,1,"happy",0.229911655388769
41,2,"birthday",0.223471912538439
41,3,"christmas",0.171231500249766
41,4,"year",0.149042898503761
41,5,"makes",0.115066847497046
41,6,"returns",0.103101772417489
41,7,"merry",0.0953494562415484
41,8,"things",0.0923347535821596
41,9,"wishing",0.085615750124883
41,10,"new",0.0680946719826585
42,1,"princess",0.12867690472788
42,2,"scream",0.115296605714181
42,3,"booty",0.10662734891528
42,4,"moan",0.10662734891528
42,5,"pix",0.0957423442256756
42,6,"hair",0.088606407334375
42,7,"managed",0.0650762276228432
42,8,"argh",0.0650762276228432
42,9,"dryer",0.0650762276228432
42,10,"cumming",0.0650762276228432
43,1,"anytime",0.181524986920068
43,2,"video",0.178575574785487
43,3,"750",0.162631167604064
43,4,"mins",0.152458795810421
43,5,"network",0.133856856560699
43,6,"08000930705",0.124476469659062
43,7,"reply",0.121680203796045
43,8,"delivery",0.11468739321851
43,9,"handset",0.100282294353511
43,10,"camcorder",0.0951112454076891
44,1,"20p",0.174796276286903
44,2,"1327",0.174796276286903
44,3,"cr9",0.174796276286903
44,4,"5wb",0.174796276286903
44,5,"croydon",0.174796276286903
44,6,"ntt",0.15995888538027
44,7,"08707509020",0.155346390525802
44,8,"min",0.141902516463856
44,9,"fantasies",0.129455325438168
44,10,"0870",0.129455325438168
45,1,"camcorder",0.142918485162877
45,2,"08000930705",0.122747629802686
45,3,"3510i",0.117778280595077
45,4,"free",0.0982036209865094
45,5,"nokia",0.0954643166227736
45,6,"minutes",0.0950459151735723
45,7,"phone",0.0930495369113602
45,8,"colour",0.0833103383830343
45,9,"deliveredtomorrow",0.0787011384850875
45,10,"reply",0.0725991131892372
46,1,"face",0.478798754616269
46,2,"opinion",0.206154213285084
46,3,"spl",0.157685063697336
46,4,"matured",0.157685063697336
46,5,"kusruthi",0.157685063697336
46,6,"jada",0.157685063697336
46,7,"stylish",0.145828580134133
46,8,"character",0.145828580134133
46,9,"lovable",0.137436142190056
46,10,"silent",0.125647815866457
47,1,"chennai",0.2756145638361
47,2,"ticket",0.15994102337292
47,3,"deliver",0.10662734891528
47,4,"month",0.0740464856077675
47,5,"24th",0.0650762276228432
47,6,"reserve",0.0650762276228432
47,7,"labor",0.0650762276228432
47,8,"mallika",0.0650762276228432
47,9,"neededsalary",0.0650762276228432
47,10,"netno",0.0650762276228432
48,1,"btnationalrate",0.224731495581086
48,2,"10p",0.193980934127391
48,3,"easy",0.18342712852905
48,4,"minute",0.132762656376984
48,5,"pound",0.120338753224213
48,6,"tried",0.110884887002771
48,7,"won",0.108063694926661
48,8,"2nd",0.103054204298135
48,9,"prize",0.0971446866722548
48,10,"750",0.0887079096022168
49,1,"missing",0.448131337385415
49,2,"callsmessagesmissed",0.214451686628377
49,3,"calls",0.137726463230448
49,4,"youcarlos",0.121041783378488
49,5,"isare",0.121041783378488
49,6,"vibrate",0.121041783378488
49,7,"msgsometext",0.121041783378488
49,8,"messageno",0.121041783378488
49,9,"acting",0.121041783378488
49,10,"juan",0.121041783378488
